timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697775360,0.9618333337207634,3.74,0.88,0.5,22.794501521822042,0.13404758243367154,0.6948240639319818,0,2.4,0,0.0028000000243385633,0,27579.733333333334,360,899,7.266666666666667,20.666666666666668,435,311,0.000352075,1994697.0666666667,1700144,0.9593333333109816,0.34,0.23,0.18,24.752687398670016,0.4587499601484577,0.08317066991011468,0,1.3333333333333333,0,0.0008000000001629814,0,12288,452,1392,10.666666666666666,28.066666666666666,499,271,0.001969645,3731966.4,2269080,0.9578333330651124,0.18,0.19,0.22,34.43346609247588,0.16063320795973324,0.11967448501373212,0,1.7333333333333334,0,0.0009333333349786699,0,51336.53333333333,451,1255,9.866666666666667,27.933333333333334,504,265,0.001238107,3650639.466666667,1518297.6,0.9816666667660078,0.04,0.04,0.05,20.29880282080572,0.41433250027410085,0.25981854223470424,0,0.8,0,0.0011333333328366279,0,9830.4,178,223,3.933333333333333,7.266666666666667,197,87,0.000630373,1563049.6,806196.8,1,135.64610638939877,0,2997.999848919714,0,1,100,10.435081382357858,0.24871424890110144,0.08364150040053298,0.23206088252536447,10.400302327805072,0.06739171021376583,0.09991374744764463,3.00008877757787,0.06887480229256168,0,0
1697775480,0.9646666668355465,0.57,0.64,0.46,22.647987572626825,0.13404785709597988,0.6948240871910268,0,0.4666666666666667,0,0.00013333335518836976,0,3003.733333333333,361,919,6.733333333333333,20.466666666666665,435,309,0.000299228,1922420.2666666666,880411.7333333333,0.9623333333370585,0.48,0.37,0.23,24.6726223476891,0.45875132093282933,0.08318116749241444,0,0.26666666666666666,0,0.00026666666672099383,0,6280.533333333334,453,1433,10,28.066666666666666,500,273,0.000325599,3690964.2666666666,1585498.1333333333,0.9533333333830039,0.13,0.17,0.22,34.393658328513446,0.16063505473852335,0.11968485079477709,0,1.7333333333333334,0,0.0012666666686224441,0,89019.73333333334,452,1347,10.6,28.2,504,265,0.001183514,3836284.2666666666,2392083.7333333334,0.9798333334426085,0.15,0.06,0.06,20.263240570134798,0.41433376385958887,0.25982896228685415,0,0.8,0,0.0009333333330384145,0,9830.4,178,225,4,7.8,197,86,0.000655502,1816262.9333333333,893858.6666666666,1,135.65255503627986,0,3253.565217391305,0,1,100,10.852173913043478,0.24882999999999958,0.07875,0.2437400000000026,10.88695652173913,0.066078125,0.24234999999999687,4.434782608695652,0.07125000000000001,0,0
1697775600,0.963833333303531,0.08,0.43,0.4,22.630085230395526,0.13404809944507545,0.6948242500043417,0,0.4666666666666667,0,0.0006000000052154064,0,3276.8,362,906,6.466666666666667,20.6,436,309,0.000364635,2158642.6666666665,892221.8666666667,0.9618333332861463,0.16,0.29,0.22,24.670224891390234,0.4587557920814791,0.0831904090862855,0,0.6,0,0.000866666666600698,0,8465.066666666668,450,1250,10.6,27.933333333333334,496,275,0.000314668,3734858.1333333333,1551573.3333333333,0.9540000004072984,0.12,0.19,0.22,34.65283334382221,0.16063690151731347,0.11969402261151318,0,1,0,0.0006666666672875484,0,12014.933333333332,454,1333,10.533333333333333,28.133333333333333,506,268,0.001196658,3683266.6666666665,1629884.2666666666,0.9801666667064032,0.02,0.04,0.05,20.2634903050412,0.4143350274450768,0.25983804882042527,0,1.2666666666666666,0,0.002666666667209938,0,86835.2,178,224,4.2,7.333333333333333,197,87,0.0006178,1680065.6,873108.2666666667,1,135.6502413282536,0,2871.652173913042,0,1,100,10.139130434782608,0.7208500000000161,0.08615168539325843,0.2326149999999977,10.078260869565216,0.06836075949367088,0.09993022727272731,2.6695652173913045,0.06976063829787234,0,0
1697775720,0.9628333332637946,0.47,0.44,0.41,22.764721664071896,0.13404903652824518,0.6948242732633867,0,0.26666666666666666,0,0.0002666666793326537,0,2457.6,364,919,6.933333333333334,20.466666666666665,438,310,0.000377854,1974831.4666666666,954307.2,0.9630000000198682,0.05,0.21,0.21,24.7155767730438,0.4587571528658507,0.08319992978869628,0,0.3333333333333333,0,0.0002666666664784619,0,6553.6,455,1126,10.333333333333334,27.8,501,274,0.000285408,3772219.2,1566020.2666666666,0.9551666667064032,0.5,0.31,0.26,34.431268424201924,0.1606418586603816,0.11970341926568406,0,1.4666666666666666,0,0.0009333333310981591,0,35498.666666666664,451,1325,10.133333333333333,28.133333333333333,503,266,0.001183469,4278436.8,2307205.3333333335,0.9808333334823449,0,0.03,0.05,20.226529538894468,0.4143363882294485,0.2598474919926861,0,1.0666666666666667,0,0.001933333333969737,0,86016,179,225,3.933333333333333,7.2,198,87,0.000600568,1846823.4666666666,920280.5333333333,1,135.65455131474044,0,2942.6767967610836,0,1,100,10.487195926638773,0.24819097443344917,0.08052803588251982,0.09939449121693325,10.530679102721633,0.06749997163124263,0.09979562184766175,2.843546845984857,0.06853600093196054,0,0
1697775840,0.9616666669646899,0.21,0.35,0.39,22.670513047192586,0.13404927887734075,0.6948243042754466,0,0.3333333333333333,0,0.00033333332588275275,0,11468.8,364,896,7.333333333333333,20.333333333333332,439,313,0.000335707,2584572.8,2176538.6666666665,0.9610000000024835,0.1,0.17,0.19,24.93714169266409,0.4587586108491061,0.08320908609940236,0,0.6,0,0.00046666666676173916,0,13380.266666666666,453,1290,10.133333333333333,27.866666666666667,499,272,0.000531891,4265672,1665906.1333333333,0.9521666665871937,0.22,0.29,0.26,34.61042833553599,0.16064370543917172,0.1197125135522702,0,1.7333333333333334,0,0.0014000000005277495,0,53521.066666666666,452,1321,9.8,27.733333333333334,504,266,0.001176894,4367936,3430589.3333333335,0.9803333337108294,0.05,0.05,0.05,20.30854248215519,0.4143376518149364,0.2598564312189724,0,1.2,0,0.0018000000001241764,0,75639.46666666666,178,215,4.066666666666666,7.2,197,86,0.00066002,1745504,882055.4666666667,1,135.65513219721024,0,2859.221471224437,0,1,100,10.21771383101142,0.24852996643067327,0.08086919926389098,0.23217958960211932,10.330762527145597,0.06691576237423445,0.09990874791278936,2.5392105937786544,0.06897716035674827,0,0
1697775960,0.9626666665077209,0.16,0.27,0.35,22.687849793446812,0.1340495535396491,0.6948243430405217,0,2.6666666666666665,0,0.005066666658967734,0,19660.8,359,887,7,20.2,435,309,0.000332525,2355954.1333333333,935532.2666666667,0.9600000000248352,0.08,0.13,0.18,24.797090287205272,0.4587598744345941,0.08321994032039182,0,1.8666666666666667,0,0.0012000000000019402,0,12561.066666666668,456,1294,10,27.866666666666667,502,276,0.000302076,3775709.3333333335,2610566.933333333,0.9561666667461396,0.25,0.26,0.25,34.613674890940715,0.16064574661572928,0.11972322046597483,0,1.6,0,0.001466666666480402,0,64716.8,462,1310,9.866666666666667,28.133333333333333,514,276,0.001176634,3960684.8,1632517.8666666667,0.9801666669547557,0.02,0.05,0.05,20.3397593454548,0.4143404705825634,0.2598670838615721,0,1.2666666666666666,0,0.003066666666806365,0,88200.53333333334,184,211,3.8666666666666667,7.266666666666667,203,93,0.000605828,1623143.4666666666,842021.8666666667,1,135.65642080932713,0,3258.923219963565,0,1,100,10.922207985850171,0.24828721409613955,0.08089928339725362,0.09970862621229114,11.148311428088558,0.06780070844030248,0.09987549548644623,4.330629433428328,0.06881959543144682,0.008695727788937296,0
1697776080,0.9665000004072984,0.14,0.23,0.33,22.778541878816394,0.13404982820195743,0.6948243662995666,0,1.5333333333333334,0,0.001000000008692344,0,8192,360,910,6.733333333333333,20.266666666666666,436,310,0.000339852,2393667.2,890007.4666666667,0.9626666666629413,0.11,0.14,0.17,24.590459522446682,0.4587612352189657,0.08322888729969313,0,1.2,0,0.0012000000000019402,0,11741.866666666667,464,1357,10.066666666666666,27.666666666666668,511,283,0.00034103,3969924.2666666666,1606779.2,0.9506666662792365,0.08,0.21,0.23,34.538105070520174,0.16064749619563568,0.11973219845733607,0,1,0,0.0006000000013348957,0,13380.266666666666,461,1294,10.133333333333333,27.666666666666668,516,274,0.001162387,4066153.6,2480082.6666666665,0.9780000001192093,0.07,0.06,0.05,20.2506539308524,0.4143417341680514,0.2598761471360983,0,1.0666666666666667,0,0.001866666666076829,0,55159.46666666667,187,213,4,7.2,206,95,0.000584436,2001038.9333333333,999841.0666666667,1,135.65093997305195,0,2834.0451290322485,0,1,100,10.225936492630597,0.24942950395579358,0.0894536035542961,0.24415988143376366,10.156374677602418,0.06846237646805946,0.09991638640095059,2.617355389571727,0.06907282033912719,0,0.008695274118516587
1697776200,0.9638333335518836,0.2,0.24,0.31,22.692227014486875,0.13405010286426577,0.6948243740525816,0,1.2666666666666666,0,0.0016000000139077505,0,6280.533333333334,360,896,7,20.466666666666665,436,308,0.000347445,1862005.3333333333,2012206.4,0.9618333333171903,0.2,0.14,0.17,24.80388308005207,0.4587657063676155,0.0832377722548745,0,0.7333333333333333,0,0.00046666666651920725,0,8465.066666666668,453,1270,11.133333333333333,27.866666666666667,498,275,0.00031678,3547953.6,1989652.2666666666,0.9566666665176551,0.07,0.17,0.21,34.46098689290663,0.1606493429744258,0.11974107565950243,0,1.6666666666666667,0,0.0006666666672875484,0,16110.933333333332,453,1384,9.866666666666667,27.8,508,266,0.001206657,3612865.6,1549459.2,0.9801666664580505,0.01,0.04,0.05,20.318981401242585,0.414342803355772,0.25988489253700975,0,0.8,0,0.0009333333330384145,0,9830.4,178,215,4,7.266666666666667,197,87,0.000592462,1826043.2,904289.0666666667,1,135.64973326740153,0,2752.625173153547,0,1,100,9.582362363810113,0.24849732442344297,0.08047316582328508,0.2331105879607619,9.79104864055469,0.0667770192772652,0.09990062859214843,2.7651414805801195,0.06746869663888946,0,0
1697776320,0.9598333331445853,0.03,0.16,0.28,22.812330090665036,0.13405099147761634,0.6948244050646415,0,1.6,0,0.0009333333310981591,0,8465.066666666668,362,899,8,20.533333333333335,438,309,0.000369173,2466034.6666666665,2291241.6,0.9609999999714395,0.18,0.15,0.17,24.658637185945707,0.4587668727542198,0.08324741700552507,0,1.0666666666666667,0,0.000866666666600698,0,12014.933333333332,452,1404,10.2,28,497,272,0.000746292,3735722.1333333333,1633716.8,0.9571666665375232,0.1,0.15,0.21,34.50419105329245,0.16065439731637765,0.11975062737397324,0,1.3333333333333333,0,0.001466666666480402,0,105130.66666666667,454,1255,9.8,28,509,265,0.001191415,3727858.6666666665,1565630.4,0.978999999910593,0.4,0.17,0.09,20.340258815267596,0.41434416414014363,0.2598944830165555,0,1.0666666666666667,0,0.0018000000001241764,0,77277.86666666667,175,204,3.8666666666666667,7.2,194,84,0.000657801,1858932.8,925117.3333333334,1,135.65811774176638,0,2964.694392451971,0,1,100,10.531044671318263,0.24899086264437031,0.08614296013052875,0.231670534120306,10.62670138256019,0.06828807116964847,0.09994853103061548,3.034956084815862,0.07115406994927422,0,0
1697776440,0.9608333334326744,0.04,0.12,0.25,22.707817790550955,0.13405126613992469,0.6948246066430314,0,0.4,0,0.0005999999741713206,0,4369.066666666667,366,877,7.466666666666667,20.533333333333335,443,315,0.00032449,2272450.6666666665,904555.2,0.9596666666679085,0.07,0.13,0.15,24.77411466434113,0.4587682335385914,0.08325671287050107,0,1,0,0.0005333333334419877,0,11468.8,454,1401,10.2,28,499,272,0.000276865,4088296,2320490.6666666665,0.9528333333631357,0.05,0.14,0.2,34.699134218594075,0.16065624409516777,0.11975995425100916,0.4,1.3333333333333333,0.005733333330135792,0.0014000000005277495,45329.066666666666,100761.6,453,1278,10.266666666666667,27.866666666666667,508,266,0.002189349,4040339.7333333334,2780872,0.979166666418314,0.16,0.14,0.09,20.238466867420236,0.4143457193222827,0.2599036625863066,0,1.0666666666666667,0,0.001866666666076829,0,95027.2,180,206,4.133333333333334,7.066666666666666,200,90,0.000635234,1793675.7333333334,895724.2666666667,1,135.6510216416905,0,2861.2176818083794,0,1,100,10.486956597886742,0.24835546753388338,0.08308656649387489,0.09958178935401592,10.182608620551326,0.06702180232233201,0.09993791720108394,2.5913045747974026,0.06988512095935374,0.008695576560203823,0
1697776560,0.9631666662792364,0.14,0.14,0.23,22.73722878135953,0.13405152464562664,0.6948246764201662,0,0.26666666666666666,0,0.0002000000017384688,0,6280.533333333334,362,875,7,20.466666666666665,437,310,0.000323763,1896875.7333333334,936589.3333333334,0.9621666666741173,0.02,0.1,0.14,24.495060740554276,0.45876959432296316,0.08326552029553258,0,0.4666666666666667,0,0.0002666666664784619,0,8738.133333333333,454,1405,10.533333333333333,27.866666666666667,500,272,0.000314721,4703213.333333333,1644943.4666666666,0.9544999999304613,0.04,0.1,0.18,34.60243681453977,0.16065828527172532,0.11976864538081566,0,1.5333333333333334,0,0.0006000000013348957,0,16384,451,1273,10.466666666666667,28.066666666666666,506,265,0.001175933,3994805.3333333335,1692877.3333333333,0.9798333334426085,0.02,0.1,0.08,20.30259879138294,0.41434834369214235,0.25991231495103817,0,0.8,0,0.0006666666672875484,0,9830.4,179,217,3.933333333333333,7.2,198,89,0.000637115,1814947.7333333334,901103.4666666667,1,135.65467849317272,0,2715.209628181559,0,1,100,9.40896924936051,0.24458988972646403,0.07479101542050104,0.24447503347721788,9.608971669100468,0.06565782663453995,0.09961374243393165,2.687032520760649,0.06618890526364321,0.008695576560203823,0.008695576560203823
1697776680,0.9645000000794728,0.02,0.09,0.21,22.758155832511783,0.1340517669947222,0.6948248159744361,0,0.4,0,0.0005333333276212216,0,4369.066666666667,367,889,6.933333333333334,20.4,442,314,0.000348857,2731536.533333333,881872,0.9631666666828096,0.31,0.17,0.16,24.688505495669098,0.45877085790845107,0.08327442075674385,0,1,0,0.0007999999999204495,0,11195.733333333334,451,1403,10.333333333333334,28,496,270,0.002599987,3523570.6666666665,1534701.3333333333,0.9580000003178915,0.39,0.16,0.19,34.38871357489703,0.16066003485163172,0.11977747606489209,0,1,0,0.0008666666690260172,0,12834.133333333333,450,1252,9.666666666666666,27.733333333333334,500,263,0.001397253,3689021.3333333335,1532702.9333333333,0.9806666667262712,0.03,0.08,0.07,20.28901321247496,0.41434960727763037,0.2599209983278298,0,1.0666666666666667,0,0.0026000000012572854,0,99942.4,181,218,3.8666666666666667,7.2,200,90,0.000640267,1625272,826322.6666666666,1,135.63336975795593,0,2763.2573235932746,0,1,100,9.791761206106422,0.24831092119194667,0.08154581072248565,0.23309407026114495,9.8004537577158,0.06756354217840874,0.0998149912105721,2.5740353311700925,0.06819110463579778,0.008695576560203823,0.017391228734116866
1697776800,0.9640000003079573,0,0.06,0.18,22.716080410042327,0.13405205781363694,0.6948248237274511,0,0.26666666666666666,0,0.0002666666482885679,0,2730.6666666666665,364,852,6.933333333333334,20.6,439,312,0.000305789,2140225.066666667,888772.2666666667,0.9631666667138536,0.18,0.17,0.16,24.587512649079322,0.45877494026156607,0.08328262344660586,0,0.26666666666666666,0,0.00020000000004074536,0,6553.6,461,1396,10.6,27.933333333333334,504,278,0.000309679,3337650.1333333333,2040549.8666666667,0.9546666664381822,0.15,0.16,0.19,34.56277889159601,0.16066197882930555,0.11978569426078411,0,2.1333333333333333,0,0.0006000000013348957,0,19387.733333333334,452,1348,10.8,27.866666666666667,502,265,0.001167254,3665022.4,2295149.3333333335,0.9806666667262712,0.04,0.08,0.07,20.28207058207713,0.414350968062002,0.2599292087707068,0,1,0,0.0009333333330384145,0,10649.6,177,212,4.466666666666667,7.2,196,87,0.000635556,1631199.4666666666,847963.7333333333,1,135.64988746966355,0,2576.303566390327,0,1,100,9.078106849777011,0.2487954155273634,0.08496751751554187,0.0993400172167922,9.18244900506458,0.06680664204941626,0.09989678855579767,2.5129961457607464,0.06798099606883279,0,0
