timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694497853,0.060916666810711284,0.4,0.4,0.61,24.765609288940006,0.6237621722162046,0.44259914261874744,0,3.8666666666666667,0,0.0037333333399146794,0,26760.533333333333,265,250,3.4,3.3333333333333335,314,254,0.000337582,15571880,607164.8
1694497973,0.6536666667709747,4.61,1.56,0.98,24.797653749958513,0.6233553948879608,0.4427985724105038,0.3333333333333333,4.733333333333333,0.00013333333384556075,0.003133333334699273,1365.3333333333333,28125.866666666665,268,170,1.5333333333333334,3.2,317,257,0.000294674,6442163.733333333,328934.4
1694498093,0.02283333328862991,0.79,1.11,0.89,24.698408661815495,0.6233576304622857,0.4428039054729258,0.06666666666666667,1,0.00013333333384556075,0.0002666666715716322,273.06666666666666,8465.066666666668,266,166,1.4,3.3333333333333335,315,256,0.000386228,6203458.666666667,376760
1694498213,0.026916666825612445,0.58,0.93,0.85,24.70798783237892,0.6233599632354943,0.4428037814482184,0,0.6666666666666666,0,0.0002000000017384688,0,4096,264,133,3,3.2,313,254,0.000387327,2258414.933333333,282756.26666666666
1694498333,0.20249999997516477,0.67,0.81,0.81,24.860864072912015,0.6233623932075865,0.4428074343634312,0.26666666666666666,4.6,0.00013333333384556075,0.0024666666674117246,1092.2666666666667,31129.6,268,121,1.6666666666666667,3.3333333333333335,317,257,0.000456074,1305142.4,297608
1694498453,0.22225000001490114,2.06,1.29,0.99,25.777035470021225,0.6234315016138903,0.4430590708054962,3,4.6,0.0034000000004501393,0.00259999999931703,26487.466666666667,30310.4,267,177,1.5333333333333334,3.466666666666667,316,252,0.000364256,100766835.2,3103985.6
1694498573,0.06725000006457171,0.47,0.96,0.9,24.70227693833601,0.6234341259837499,0.4428521588356833,0,0.9333333333333333,0,0.0001333333319053054,0,6553.6,263,125,2.8666666666666667,3.2666666666666666,312,251,0.000354551,27650931.733333334,667758.9333333333
1694498693,0.10499999995032949,0.62,0.83,0.86,25.560082510216155,0.6234362643591911,0.4430830366423324,0,2.2,0,0.0010000000009313225,0,17476.266666666666,261,167,5.333333333333333,3.466666666666667,310,251,0.000355275,21938874.666666668,598303.4666666667
1694498813,0.7154166666169961,1.78,0.97,0.9,29.750804894382632,0.6234389859279343,0.44311369593760097,1.4666666666666666,1.5333333333333334,0.000733333333240201,0.0009333333310981591,80281.6,21845.333333333332,261,180,3.2,3.2,310,251,0.000373458,19076025.6,529634.6666666666
1694498933,0.3624999999999998,3.13,1.51,1.08,26.6787099822523,0.6234413187011429,0.4432061815495527,0,4.333333333333333,0,0.003666666670081516,0,37137.066666666666,271,200,3.2,3.3333333333333335,321,257,0.000350197,80737995.73333333,2067942.4
1694499053,0.6550000000745058,8.28,3.98,2.03,29.54759224802267,0.6235113990962837,0.4440289595211493,14,16.266666666666666,0.01819999999909972,0.05493333333482345,857702.4,1355776,315,189,5.466666666666667,3.6,365,297,0.000384636,32976829.866666667,1009134.9333333333
1694499173,0.2679166667163372,6.95,5.18,2.72,27.19764476872344,0.6235158702449335,0.44464146522851444,11,1.6,0.023400000001614293,0.0006666666672875484,685124.2666666667,21845.333333333332,276,197,2.933333333333333,3.6,327,264,0.00036523,3379821.8666666667,1281681.0666666667
1694499293,0.7150833336015542,7.88,5.58,3.13,30.814092826921836,0.6235183974159093,0.4455714082989257,2,31.533333333333335,0.0022666666676135114,1.0683999999969578,73454.93333333333,9936896,272,120,1.8,3.4,321,257,0.000320398,98984858.66666667,1243928
1694499413,0.11541666674117257,4.71,5.72,3.52,25.894901977628916,0.6235212161835364,0.4457619431936919,0.26666666666666666,0.5333333333333333,0.00013333333384556075,0.00019999999397744735,1092.2666666666667,6826.666666666667,268,108,1.6,3.933333333333333,317,256,0.000365341,200195683.73333332,3266298.1333333333
1694499533,0.4115833334624768,5.49,5.61,3.73,26.852721411850155,0.6236503934999607,0.44617653259830914,1.8666666666666667,5.066666666666666,0.0057333333340163035,0.005400000000372529,268424.5333333333,107588.26666666666,268,106,1.4666666666666666,3.2,317,254,0.000359983,65872425.06666667,1048581.3333333333
1694499653,0.15566666672627127,2.64,4.83,3.7,25.38302038935607,0.6236188038627615,0.4459703880313739,0,4.933333333333334,0,0.0026666666691501934,0,36044.8,272,230,6.333333333333333,3.7333333333333334,321,258,0.00036408,198852705.06666666,2657233.6
1694499773,0.168166666602095,5.19,5.1,3.94,25.641743413923646,0.623681691540509,0.44691763061059386,1,0.26666666666666666,0.0009333333349786699,0.0002000000017384688,6553.6,8465.066666666668,273,191,6.133333333333334,3.6666666666666665,322,257,0.000314608,55264588.8,3978838.4
1694499893,0.44091666663686435,1.94,3.87,3.63,28.955660521028783,0.6236848991036708,0.4471579846800495,13.533333333333333,16.266666666666666,0.017066666666263094,0.19613333332818,60893.86666666667,2954581.3333333335,271,169,2.1333333333333333,3.466666666666667,320,256,0.000341053,152676524.26666668,1983749.3333333333
1694500013,0.48166666639347877,8.29,5.71,4.33,25.76212369113142,0.6246998498471645,0.44767878961931495,0.13333333333333333,0.4666666666666667,0.0000666666659526527,0.0004000000034769376,546.1333333333333,49971.2,270,176,1.8,3.6666666666666665,319,256,0.000343716,21278246.4,620132.8
1694500133,0.6990000000844399,8.58,6.21,4.66,26.826180397868715,0.6236910226333432,0.4479299861612456,0.06666666666666667,0.4,0,0.0001333333319053054,273.06666666666666,6280.533333333334,273,186,1.6666666666666667,3.466666666666667,321,256,0.000352246,77846128,897670.9333333333
1694500253,0.6160833332687616,5.18,5.6,4.62,28.399543909453527,0.6270794729176694,0.44860006452540435,1.8666666666666667,19.866666666666667,0.007266666666449358,0.1253999999957159,253952,2426743.466666667,271,218,1.4,3.4,319,255,0.000374879,46680140.266666666,841350.9333333333
1694500373,0.2884166665375232,6.45,6.8,5.24,30.120451053245056,0.6237666433648543,0.4480124819705864,0,5.066666666666666,0,0.0048000000029181445,0,31948.8,273,100,1.3333333333333333,3.4,322,258,0.000387892,291860430.4,3920755.2
1694500493,0.5188333335022131,8.58,7.65,5.74,27.639384863494985,0.6257624280436664,0.45028837798650434,0.7333333333333333,14.2,0.0003999999995964269,0.07746666666741173,6007.466666666666,1159168,269,141,1.8666666666666667,3.2666666666666666,317,252,0.000279329,135821210.66666666,1877217.6
1694500613,0.305916666612029,4.16,6.53,5.58,28.677974399575145,0.6237730584911778,0.45020253351006134,0,0.6,0,0.0002666666715716322,0,12288,270,86,1.4666666666666666,3.2,321,260,0.00036292,543105827.2,4878584
1694500733,0.6065000000099341,9.54,8.06,6.27,38.919962552154615,0.62377548846327,0.451893147241908,7.8,1.0666666666666667,0.01413333333330229,0.0006666666672875484,270882.13333333336,12014.933333333332,271,96,1.5333333333333334,3.3333333333333335,319,253,0.000381335,111895311.46666667,3860592.533333333
1694500853,0.32291666679084297,3.83,6.24,5.81,28.36491246224464,0.623845180062876,0.4518571820146221,4.4,1.2666666666666666,0.005066666666728755,0.0008666666690260172,18022.4,30310.4,273,258,6.8,3.2,321,254,0.000399164,47826444.8,981129.6
1694500973,0.2751666665077208,2.07,4.8,5.33,26.496388469656118,0.6238476100349682,0.4530332714959061,0.4,1.5333333333333334,0.00026666666575086615,0.005599999994349976,9011.2,368366.93333333335,267,170,1.6666666666666667,3.4,315,251,0.00042452,47338206.93333333,910012.8
1694501093,0.21825000010430806,2.77,4.27,5.08,26.243242108715904,0.6238499428081768,0.45362691188253046,0.06666666666666667,0.8666666666666667,0.0000666666659526527,0.0003333333336437742,273.06666666666666,18841.6,272,177,1.5333333333333334,3.2,320,254,0.000380912,81862305.06666666,2470391.466666667
1694501213,0.3127500002582868,2.65,3.7,4.77,26.4453931145166,0.6238526643769202,0.4539343090579282,0.9333333333333333,0.7333333333333333,0.0007333333351804565,0.0004666666655490796,28945.066666666666,16657.066666666666,269,205,2.066666666666667,3.2666666666666666,317,252,0.000398006,63913930.666666664,2581840
1694501333,0.41233333349227896,4.3,4.02,4.76,26.813452913922674,0.6238816296442599,0.4548099002381685,37.86666666666667,14,0.03099999999976717,0.026133333332836628,667101.8666666667,285900.8,276,204,1.6666666666666667,3,324,257,0.00038922,144899301.86666667,3558995.2
1694501453,0.22724999984105432,2.53,3.43,4.45,25.551772427217823,0.6234796150613169,0.4554832885117084,2.7333333333333334,1.6666666666666667,0.00399999999984478,0.0012666666725029549,35498.666666666664,100761.6,269,167,1.6666666666666667,3.4,317,252,0.000352801,2900098.1333333333,327532.26666666666
1694501573,0.817583333576719,2.93,3.26,4.27,32.230052872140405,0.623483405817781,0.45615066933847925,0.26666666666666666,0.7333333333333333,0.0002666666676911215,0.00013333333966632685,4369.066666666667,13380.266666666666,274,135,2,3.6,322,255,0.000408822,44332506.666666664,757193.6
1694501693,0.6918333335469167,10.78,6.16,5.2,29.697735069184795,0.62348680777871,0.45700373840699393,34.733333333333334,1,0.07993333333288319,0.0013333333345750967,1449710.9333333333,22664.533333333333,280,138,2.4,3.3333333333333335,328,259,0.000351058,109282388.8,1502932.8
1694501813,0.8334166668355465,11.56,7.89,5.93,30.401614962737632,0.6235105243063305,0.458039102478771,8.066666666666666,11.066666666666666,0.008333333333333333,0.052600000007078054,227737.6,1362875.7333333334,280,108,1.9333333333333333,3.3333333333333335,328,256,0.000336108,175683.2,1985992.5333333334
1694501933,0.48133333337803685,4.72,6.45,5.64,36.421666058155445,0.6235126626817716,0.4588437302095809,0,5.533333333333333,0,0.004666666671012839,0,55978.666666666664,278,190,6.4,3.3333333333333335,327,254,0.00033593,154940626.13333333,2279214.4
1694502053,0.8007499997814497,4.16,5.36,5.32,28.979553534994608,0.6235827430769123,0.45946564047796856,6.2,8.533333333333333,0.007200000000496706,0.007666666666045785,210261.33333333334,103492.26666666666,283,296,10.533333333333333,3.6,332,259,0.000365118,86344458.13333334,1722828.2666666666
1694502173,0.8190000000099341,9.68,6.6,5.76,29.189770568492655,0.6329659345128353,0.4590944480936562,3.2666666666666666,0.8,0.003600000000248353,0.0006000000052154064,73728,38229.333333333336,282,176,1.8,3.3333333333333335,331,256,0.000380393,12206572.8,8402964.266666668
1694502293,0.4709166665871938,9.87,8.23,6.49,27.92901749193153,0.6235902273909565,0.46051725178642666,10.733333333333333,3.8666666666666667,0.01700000000031044,0.003399999998509884,276070.4,30037.333333333332,283,166,1.8,3.2666666666666666,332,255,0.000395148,14359917.333333334,520587.2
1694502413,0.7481666666766007,6.27,7.26,6.34,26.721846756700295,0.6264276572036426,0.46184066517923317,8.8,13.8,0.018666666666589057,0.07919999999770273,355259.73333333334,1212962.1333333333,281,229,4.666666666666667,3.3333333333333335,330,254,0.000396328,18529991.466666665,3651181.3333333335
1694502533,0.781750000268221,6.13,7.37,6.53,30.03924165184437,0.6236154991007159,0.4619913687640348,0,5.333333333333333,0,0.005266666668467224,0,37137.066666666666,283,108,1.4,3.2666666666666666,332,254,0.000392242,345746935.46666664,3358259.2
1694502653,0.5439166666318973,3.6,6.11,6.18,28.024992239041424,0.6236852878992055,0.4620559798229784,2.8666666666666667,1,0.0024666666654714693,0.0007333333293596903,38502.4,17749.333333333332,282,230,2.466666666666667,3.466666666666667,331,253,0.001177853,355358460.26666665,6127073.066666666
1694502773,0.36850000011424233,5.45,6.3,6.27,28.17408562240935,0.6236886898601347,0.4634374232136874,1.4,3.933333333333333,0.0024666666674117246,0.01986666666343808,21299.2,31948.8,280,160,4.466666666666667,3.466666666666667,329,253,0.000372097,14342181.866666667,521412.8
1694502893,0.27208333313465116,4.67,5.49,5.96,27.174935422967362,0.6236918974232964,0.46358886513307584,5.066666666666666,0.6666666666666666,0.005799999999968956,0.000599999997454385,108953.6,14199.466666666667,283,121,1.8,3.4,333,257,0.000365269,33518880.533333335,768298.6666666666
1694503013,0.5950833331793547,7.1,6.13,6.13,28.08422446058897,0.6241324027641808,0.4640463670864844,0.4666666666666667,12.733333333333333,0.001466666666480402,0.029599999993418655,2730.6666666666665,592827.7333333333,284,167,6.466666666666667,3.6666666666666665,333,254,0.000388884,48436320.53333333,1212673.0666666667
1694503133,0.20824999995529647,5.3,6.34,6.24,25.38835299768245,0.6237636301994599,0.4642975771936174,0,6.933333333333334,0,0.008733333329049249,0,118237.86666666667,292,231,4.4,3.3333333333333335,341,257,0.000345969,40577347.2,741214.9333333333
1694503253,0.5062499998758236,3.57,5.1,5.79,25.354319485960964,0.6238337105946006,0.4643884466085998,0,1.1333333333333333,0,0.0006000000052154064,0,34406.4,291,187,1.7333333333333334,3.2666666666666666,340,254,0.000357898,48084623.46666667,977246.9333333333
1694503373,0.4384999997913839,3.21,4.24,5.38,26.334360155336324,0.6238383761410177,0.4646144855137707,136.73333333333332,1.2666666666666666,0.12313333333198291,0.0007333333293596903,1121757.8666666667,22937.6,294,171,2,3.3333333333333335,343,256,0.000317485,104027748.26666667,3996607.466666667
1694503493,0.8051666667064031,8.14,5.52,5.68,24.718909307097714,0.6238418753008306,0.46497754652819845,2.6,5.8,0.0023999999995188166,0.005599999994349976,42598.4,54886.4,298,162,4.333333333333333,3.2,347,256,0.000345051,22362669.866666667,437011.73333333334
1694503613,0.3684166663636764,3.61,4.56,5.31,28.97273218933224,0.6238452772617598,0.4652164258663667,1.0666666666666667,1.2,0.000666666665347293,0.001600000006146729,36317.86666666667,17203.2,306,124,2,3.466666666666667,355,263,0.000375383,79138264.53333333,2192836.2666666666
1694503733,0.8705000000695388,6.75,5.29,5.47,39.69640008668844,0.6238484848249215,0.4657580843974647,0.2,4.866666666666666,0.0001333333319053054,0.005466666662444671,3276.8,45329.066666666666,310,107,1.6,3.533333333333333,361,257,0.000355198,19249986.133333333,728874.1333333333
1694503853,0.4076666665573915,4.14,5.05,5.38,27.453439129679268,0.623919245612248,0.4660357699038745,2.533333333333333,3.533333333333333,0.005333333334419876,0.005600000002110998,335598.93333333335,187596.8,315,290,8.666666666666666,3.7333333333333334,364,257,0.000395036,15016010.133333333,1502810.1333333333
1694503973,0.3349999999006589,5.86,5.97,5.72,25.992572909080614,0.6239801893123218,0.46642312038210954,0.06666666666666667,3.2666666666666666,0.0000666666659526527,0.003466666660582026,273.06666666666666,78643.2,322,127,2,3.2666666666666666,371,257,0.000391252,687573.8666666667,1606669.3333333333
1694504093,0.4293333331743876,3.61,5.45,5.59,29.307820117576078,0.623983882869902,0.46648852016067743,2.066666666666667,0.8,0.0020666666658750426,0.0006000000052154064,8465.066666666668,22118.4,327,171,5.866666666666666,3.4,376,262,0.000341309,10108008.533333333,910271.4666666667
1694504213,0.41791666646798453,3.5,4.91,5.38,28.253586636703186,0.6237361229153755,0.4673676092252461,21.866666666666667,0.6666666666666666,0.05900000000062088,0.0004000000034769376,527291.7333333333,16657.066666666666,325,226,4.533333333333333,3.6666666666666665,374,260,0.000484352,23379759.466666665,519410.13333333336
1694504333,0.727833333487312,3.58,4.31,5.09,30.016910591804812,0.6237391360807699,0.46787075614678275,1.4,1.1333333333333333,0.0008666666670857618,0.0009333333310981591,13107.2,67993.6,327,197,2,3.6666666666666665,376,259,0.000356958,133412342.93333334,2165701.3333333335
1694504453,0.22733333334326733,3.48,4.07,4.92,25.92980188566888,0.6233435366241507,0.46820808978595063,0,5.666666666666667,0,0.05473333333308498,0,42052.26666666667,328,233,1.6666666666666667,3.3333333333333335,377,258,0.000359347,57355589.333333336,977056.5333333333
1694504573,0.39641666685541466,4.1,4.49,5,27.22829811452636,0.6235248125422329,0.46905734703259605,20,2,0.018533333332743495,0.0012666666647419334,145271.46666666667,28125.866666666665,333,203,4.466666666666667,3.4,382,260,0.000359645,60972980.8,4225888
1694504693,0.647083333383004,8.09,6.13,5.56,29.606165520257566,0.6233502433471252,0.46938759382246265,6.866666666666666,18.666666666666668,0.005866666667861864,0.13646666666803262,218453.33333333334,2050730.6666666667,331,110,1.8666666666666667,3.3333333333333335,380,255,0.000360317,149992354.13333333,2330226.1333333333
1694504813,0.29683333349724617,7.31,6.81,5.89,27.02140023312163,0.6233529649158686,0.4701129639515289,0,1.2,0,0.0003333333336437742,0,13380.266666666666,335,115,1.5333333333333334,3.3333333333333335,384,257,0.000491492,170947.73333333334,338463.4666666667
1694504933,0.8524166668454807,10.5,7.75,6.32,36.94732456816855,0.6233813469899061,0.4708045547887788,0.13333333333333333,0.6,0.00013333333384556075,0.0010000000009313225,546.1333333333333,9830.4,338,142,3.2666666666666666,3.2666666666666666,387,258,0.000372611,179862760.53333333,1726054.9333333333
1694505053,0.6126666667560736,8.65,7.97,6.58,27.755957878007496,0.6267534678617723,0.4715392771559441,4.733333333333333,18.266666666666666,0.0027999999991152437,0.25833333333333336,20753.066666666666,3409237.3333333335,338,176,5.333333333333333,3.533333333333333,387,256,0.000373046,72578944,1390986.1333333333
1694505173,0.5560833337406317,7.6,8.17,6.84,26.06029825510222,0.6234733943327608,0.4722663216185615,21.6,1.2,0.025466666667489334,0.0004000000034769376,326314.6666666667,22937.6,342,170,6,3.4,391,258,0.000368632,25437780.8,3742012.8
1694505293,0.6460833334674438,7.29,7.76,6.84,26.98757416840597,0.6235152870516313,0.4732037991899528,9.2,18.933333333333334,0.01426666666714785,0.09266666666759799,268697.6,1971268.2666666666,336,192,3.4,3.466666666666667,385,252,0.000318757,289490080,3147774.933333333
1694505413,0.17516666650772095,6.71,7.93,7.05,26.012573240995827,0.6235983920971864,0.4722229963000407,0.2,1.3333333333333333,0.0000666666659526527,0.0007333333293596903,819.2,28125.866666666665,350,182,2.2,3.2,399,258,0.000397993,47361974.4,1260316.8
1694505533,0.47733333334326744,3.4,6.27,6.55,26.251771841485105,0.6236004332737439,0.47392570631663955,42.93333333333333,9.066666666666666,0.08193333333280559,0.02833333332867672,1599624.5333333334,891289.6,351,167,1.8,3.3333333333333335,400,253,0.000347864,80204355.2,1140192
1694505653,0.6024999998509883,3.95,5.49,6.23,30.383786723001137,0.6236718744532563,0.4744356416530252,0,5,0,0.006733333327186604,0,220637.86666666667,365,192,4.466666666666667,3.3333333333333335,417,266,0.00037662,28191325.866666667,688056.5333333333
1694505773,0.7648333333432675,12.17,9.49,7.69,25.846762069510852,0.6234246976920319,0.47565597888659195,2.933333333333333,3.6,0.007666666666045785,0.004600000001179675,533026.1333333333,233472,366,134,2.3333333333333335,3.466666666666667,415,257,0.000315199,43801822.4,2605331.2
1694505893,0.18758333362638946,3.35,7.27,7.11,26.015111416126004,0.6235178142226072,0.4760784768041977,0.13333333333333333,1.2666666666666666,0.00006666666789290805,0.001733333330291013,546.1333333333333,18295.466666666667,371,95,1.6,3.4,420,257,0.000526483,96523609.06666666,1279742.9333333333
1694506013,0.497666666780909,9.24,7.79,7.29,25.903797793349593,0.6235798271104016,0.4767356333441449,7.733333333333333,21.733333333333334,0.014666666666744276,0.09133333333302289,290269.86666666664,1574229.3333333333,371,142,3.4,3.466666666666667,420,257,0.000260196,46216637.86666667,1091876.8
1694506133,0.5000833336263895,11.17,9.33,7.93,27.14607588362662,0.6269190947595805,0.47749112403615657,12.8,25.533333333333335,0.015399999999984478,0.3880666666664183,892654.9333333333,5559091.2,371,109,2.3333333333333335,3.1333333333333333,420,256,0.000340483,186990708.8,2417938.1333333333
1694506253,0.45991666677097487,6.8,8.63,7.87,25.99978474322454,0.6258053899502575,0.47820439012892624,10.333333333333334,14.4,0.019133333334078392,0.16653333333476136,177766.4,2825966.933333333,411,171,9.866666666666667,3.6666666666666665,460,294,0.00138148,25499019.2,728101.3333333334
