"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-10-12 18:48:29,0,1697107709,0.07600000028808906,0.32,0.25,0.22,29.2848141697588,0.5241881366040888,0.1536128274563412,0.0,0.4666666666666667,0.0,0.0003333333336437742,0.0,3822.933333333333,1403,1186,12.733333333333333,22.73333333333333,1481,227,0.00074378,27816043.73333333,7428329.6,0.10266666660706204,0.75,1.21,0.98,41.841027590240564,0.19014463582688645,0.4640977103175883,0.0,2.2666666666666666,0.0,0.00213333333376795,0.0,22391.46666666667,1558,925,13.066666666666665,22.73333333333333,1652,370,0.00039075199999999996,27730410.13333333,7323791.466666668,0.0678333332141241,0.03,0.29,0.37,27.498410437320786,0.12529810897627802,0.09552150190165952,0.0,0.4,0.0,6.666666983316341e-05,0.0,3003.733333333333,1382,767,12.733333333333333,22.8,1460,225,0.000356475,29898703.466666665,12902910.933333335,0.0,6.746791145478856,0.0,0.0,2.2370327755855555,0.07457562771064181,1,1.0,1.4813421434362717,0.33220099977754125,1.1017717212603508,100.0,100,100,102.25641025641028
0,0,122,115,1,0,0,0,0,0,0,0,0,0,2023-10-12 18:50:29,3,1697107829,0.03900000005960469,0.12,0.23,0.22,29.651125330461717,0.5241898861839951,0.1536286901250158,0.0,0.4,0.0,0.0002666666638106108,0.0,8738.133333333333,1393,905,12.133333333333333,23.93333333333333,1472,227,0.000730235,8819198.933333334,6391656.0,0.08150000000993418,1.15,1.24,1.02,42.208138269365335,0.19014648260567654,0.4641173254455192,0.0,1.1333333333333333,0.0,0.0007333333371207117,0.0,22391.46666666667,1542,1225,14.466666666666667,23.466666666666665,1637,369,0.000585959,5325244.8,3151067.2,0.047833333164453484,0.12,0.3,0.37,27.638311931884303,0.12529937256176604,0.09554301651826358,0.0,1.8666666666666667,0.0,0.0017333333302910132,0.0,13380.266666666665,1366,1151,11.8,23.93333333333333,1446,215,0.00033702300000000004,14845059.733333332,39506289.06666667,0.0,5.936903369872365,0.010169640911641496,0.0,2.650074010977296,0.21695094517620692,1,1.0,1.6711995291949877,0.3661044528112432,1.0983116002617244,100.0,100,100,102.25641025641028
662,662,102,184,0,0,0,0,0,2,1,1,1,1,2023-10-12 18:52:29,25,1697107949,0.06183333347241082,0.47,0.31,0.25,29.772246760064192,0.5241914413661342,0.1536421028409528,0.0,1.6666666666666667,0.0,0.0012000000026697914,0.0,8192.0,1395,1225,12.4,23.33333333333333,1475,218,0.000741314,18351997.866666667,3949443.2,0.06133333345254266,0.73,1.22,1.06,42.34933852649265,0.19015464731190654,0.464138235326954,0.0,3.066666666666667,0.0,0.0039333333261311046,0.0,28398.93333333333,1553,1199,13.4,23.2,1649,368,0.000395357,5481187.733333333,3163312.0,0.038166666775941833,0.1,0.23,0.33,28.0192076111208,0.12530073334613767,0.0955555686495364,0.0,0.4,0.0,0.00019999999397744733,0.0,4915.2,1378,816,12.2,23.86666666666667,1458,221,0.000345991,6103171.733333332,2884509.8666666667,0.0,5.658940172545026,0.010169411089819294,0.0,2.85207673481416,0.2610153289567089,1,1.0,1.7660914566647192,0.3694896064709629,1.091522217826398,100.0,100,100,102.25641025641028
0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-10-12 18:54:29,0,1697108069,0.05983333314458528,0.18,0.24,0.23,29.896864478356218,0.5241938713382265,0.1536495224763006,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,2184.5333333333333,1391,765,11.733333333333333,23.66666666666667,1472,222,0.000789522,8611920.533333333,3315073.066666667,0.1785000003874302,0.39,0.94,0.98,43.5825307261649,0.1902881013792133,0.4641488336984486,0.0,1.5333333333333334,0.0,0.0010000000009313225,0.0,25122.13333333333,1555,1050,20.8,23.13333333333333,1653,375,0.00033318400000000004,12899501.866666667,4061452.8,0.03850000003973642,0.11,0.18,0.3,28.274236897533267,0.12530238572716035,0.09556475597230253,0.0,1.9333333333333331,0.0,0.0019333333320294816,0.0,15018.666666666664,1376,910,11.4,24.466666666666665,1456,224,0.00038799699999999995,8605314.133333333,3043139.733333333,0.0,4.59942230675032,0.0,0.0,2.6675467084253057,0.22711600121001504,1,1.0,1.7389639763012072,0.33897866141063804,1.0813774591813492,100.0,100,100,102.25641025641028
662,662,158,92,0,0,0,0,0,0,1,1,1,2,2023-10-12 18:56:29,0,1697108189,0.07550000001986823,0.09,0.2,0.22,31.59870797148826,0.5241955237192493,0.15365860900987172,0.0,0.4,0.0,0.0001333333319053054,0.0,2457.6,1400,1006,16.0,25.13333333333333,1481,226,0.0007601880000000001,23554412.266666666,5084668.8,0.1318333332737287,0.36,0.81,0.92,43.89919490380451,0.1902906285501892,0.4641680456696,0.0,1.0666666666666669,0.0,0.0009333333310981591,0.0,28398.93333333333,1559,1503,21.0,25.2,1657,374,0.000395495,21205469.33333333,5577015.466666667,0.07216666663686433,0.2,0.18,0.29,28.673263330974173,0.1253037465115321,0.09557818419426944,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,3003.733333333333,1373,980,16.333333333333332,25.13333333333333,1452,216,0.00041144300000000005,25501268.8,5811872.533333332,0.0,4.497058129198527,0.0,0.0,2.421120880954524,0.09830548694513107,1,1.0,1.5830594544822274,0.3796631313576576,1.0949141858152605,100.0,100,100,102.25641025641028
0,0,317,69,2,1,1,1,1,0,0,0,0,0,2023-10-12 18:58:29,1,1697108309,0.03166666651765504,0.01,0.13,0.19,30.244745202967053,0.5241971761002719,0.15366521457864535,0.0,2.2,0.0,0.0018000000001241767,0.0,15564.8,1390,1005,12.066666666666665,22.266666666666666,1471,220,0.000770018,2049001.066666667,2543485.333333333,0.11049999992052716,0.38,0.65,0.85,43.88376127117192,0.1902929613233978,0.4641776206431157,0.0,3.466666666666667,0.0,0.0032666666666045785,0.0,30037.33333333333,1546,1269,16.333333333333332,21.93333333333333,1645,367,0.000396058,5356490.133333334,3682247.466666667,0.02799999962250399,0.16,0.2,0.29,28.0591651961443,0.12530510729590372,0.09558682105297113,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,2730.6666666666665,1369,1136,11.266666666666667,22.2,1448,217,0.000478548,2540837.8666666667,3039597.8666666667,0.0,3.98911913354577,0.010169422581120729,0.0,2.011087773239973,0.08813504166591499,1,1.0,2.4813388340162468,0.3728789428815984,1.0949099570143763,100.0,100,100,102.25641025641028
0,0,512,69,0,0,0,0,0,2,0,0,0,0,2023-10-12 19:00:29,25,1697108429,0.0760000000397365,0.22,0.14,0.19,29.90785281423769,0.5241986340835273,0.1536745957267862,0.0,0.4,0.0,0.00020000000173846883,0.0,8465.066666666668,1409,1001,11.6,27.466666666666665,1490,230,0.0007001689999999999,59535722.66666666,42607148.8,0.24249999995032945,0.67,0.59,0.8,47.45542352335348,0.1902959744887922,0.4641902115394635,0.0,1.8,0.0,0.0015333333363135653,0.0,27852.8,1655,1208,22.8,27.93333333333333,1753,456,0.00752588,24585896.0,3469489.6,0.07116666684548068,0.02,0.13,0.25,27.950480564880376,0.12530646808027535,0.09559728762321096,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,2457.6,1380,996,11.333333333333336,27.2,1459,224,0.000538844,20844456.53333333,3402306.1333333333,0.0545902583739451,3.6316205607558008,0.010169365126950628,0.0,1.9206691643834553,0.07457588049933042,1,1.0,3.860990784641344,0.3728790922474834,1.0881321000522144,96.73559048670492,100,100,102.25641025641028
662,662,480,230,2,0,0,0,0,0,1,1,1,1,2023-10-12 19:02:29,9,1697108549,0.10250000009934103,0.27,0.19,0.2,30.093955266484627,0.5241999948678989,0.153698498272008,0.0,2.1333333333333333,0.0,0.0007333333371207117,0.0,12288.0,1422,1150,13.2,22.86666666666667,1503,240,0.000752104,44955834.13333333,6593776.533333332,0.15683333327372873,0.77,0.62,0.78,42.69432267080761,0.1902987932564192,0.4642214406838532,0.0,3.2,0.0,0.0032666666666045785,0.0,27852.8,1567,1293,13.533333333333333,23.466666666666665,1664,376,0.000336266,55580264.53333333,8243597.866666666,0.12550000001986816,0.22,0.18,0.25,28.250611975388132,0.12530773166576334,0.0956228880787161,0.0,0.26666666666666666,0.0,0.0003333333336437742,0.0,5461.333333333333,1401,1432,13.533333333333333,22.8,1480,241,0.000404948,106790919.46666668,68954689.06666666,0.05436508492890999,7.343210085567303,0.0033898190175626532,0.0,2.8256703365060662,0.14915339271804834,1,1.0,5.125452318824737,0.35932428616526585,1.0847511865231805,100.0,100,100,102.25641025641028
0,0,416,46,4,0,0,0,0,0,0,0,0,0,2023-10-12 19:04:29,5,1697108669,0.05833333333333335,0.36,0.25,0.22,30.090608818738907,0.5242021332433402,0.15371601233287602,0.0,1.8666666666666667,0.0,0.00119999999490877,0.0,10922.666666666666,1408,1293,12.133333333333333,32.8,1489,232,0.0007431139999999999,18865489.066666666,3443567.466666667,0.0994999999801318,0.74,0.72,0.8,42.696270605023365,0.18995733357801536,0.4642418776313733,0.0,1.2,0.0,0.0010666666630034646,0.0,22937.6,1565,1340,12.4,33.6,1662,378,0.000364116,26916283.73333333,8009110.933333334,0.06483333309491479,0.24,0.22,0.26,27.861624885184373,0.12530948124566976,0.09564212330891242,0.0,2.066666666666667,0.0,0.0018000000001241767,0.0,13653.333333333336,1375,1279,11.6,32.4,1454,224,0.000362635,20637505.6,3300775.466666667,0.054251109021750135,8.95549988392851,0.006779661016949152,0.003389841999464405,3.4408238469028984,0.20000022981979654,1,1.0,5.271192415992677,0.3932207756406643,1.1016943407138606,100.0,100,100,102.25641025641028
662,662,579,115,2,0,0,0,0,0,0,0,0,2,2023-10-12 19:06:29,6,1697108789,0.0609999999403954,0.36,0.3,0.24,30.423954971797443,0.5242039800221303,0.15373168117617575,0.0,2.4,0.0,0.0014000000044082602,0.0,15564.8,1410,1303,16.133333333333333,27.466666666666665,1491,220,0.000737238,16866223.466666665,2964536.533333333,0.1504999997715155,0.43,0.61,0.75,45.509537135867426,0.1899598607489913,0.4642612679218695,0.0,1.1333333333333333,0.0,0.0007333333293596902,0.0,20753.066666666666,1575,1548,18.133333333333333,26.66666666666667,1672,383,0.00039339400000000004,18876149.866666667,2983575.466666667,0.05983333314458528,0.05,0.16,0.23,27.954126694513768,0.12531103642780886,0.09566218035869788,0.0,0.4,0.0,0.0003333333336437742,0.0,3276.8,1378,1281,15.2,26.86666666666667,1458,211,0.00036260599999999996,15189389.866666667,2546398.4,0.0,7.470642134184848,0.020312280161376067,0.003389773054693988,2.754575622008896,0.14237198507492954,1,1.0,5.528776076390353,0.40338722210107103,1.1050759093511584,100.0,100,100,102.25641025641028
0,0,313,115,7,1,2,2,1,0,1,1,1,0,2023-10-12 19:08:29,54,1697108909,0.059333333124716996,0.18,0.24,0.23,30.63188425486346,0.5242057296020366,0.15375845233694474,0.0,0.4,0.0,0.0001333333319053054,0.0,3822.933333333333,1394,1194,11.533333333333333,22.13333333333333,1475,215,0.000724397,9034824.0,3076269.333333333,0.13983333309491475,1.37,0.73,0.77,43.33689122685392,0.18996248511885092,0.4643024907025845,0.0,3.8,0.0,0.00353333333817621,0.0,38229.333333333336,1556,1215,16.6,22.2,1653,362,0.000337564,15320544.533333333,3381033.066666667,0.06799999997019768,0.14,0.15,0.22,27.99408427953727,0.1253125916099479,0.095693952214137,0.0,0.7333333333333333,0.0,0.0006666666672875484,0.0,13926.4,1368,1262,11.933333333333335,22.6,1449,217,0.000367594,10284680.0,3903533.866666666,0.0,4.7674953314735165,0.06440498716460259,0.0,2.154556666667148,0.3491421895926697,1,1.0,5.186293532767716,0.3965994605087021,1.1016750140055342,100.0,100,100,102.25641025641028
0,0,122,46,0,0,1,1,0,2,0,0,0,0,2023-10-12 19:10:29,37,1697109029,0.05999999990065896,0.11,0.19,0.21,29.813403072638394,0.5242073819830594,0.15377581133751295,0.0,0.4666666666666667,0.0,0.00039999999571591614,0.0,9284.266666666666,1423,1313,12.533333333333333,21.86666666666667,1503,246,0.0007687330000000001,20524546.666666668,7808275.2,0.20866666659712785,0.73,0.64,0.73,43.52499174625309,0.18996559548312894,0.4643222143727253,0.0,1.7333333333333334,0.0,0.0069333333366860955,0.0,345429.33333333326,1587,1102,21.73333333333333,22.066666666666666,1680,397,0.0018360770000000002,28110074.66666667,8425866.666666666,0.052166667083899165,0.65,0.31,0.27,28.055369225567063,0.12531424399097058,0.09571480007145183,0.0,0.5333333333333333,0.0,0.0002666666638106108,0.0,4915.2,1385,962,12.466666666666667,21.66666666666667,1463,233,0.000415401,13928001.6,7936716.8,0.0,4.103637551660986,0.09160982121403936,0.0,1.5832534741760915,0.4169482562512428,1,1.0,3.8677879460219016,0.38643974720223584,1.0847448779162423,100.0,100,100,102.25641025641028
662,662,97,230,2,0,0,0,0,0,1,1,1,1,2023-10-12 19:12:29,1,1697109149,0.0555000002185504,0.4,0.32,0.26,30.44203577902057,0.5242091315629658,0.15379351147074072,0.0,0.4,0.0,0.00020000000173846883,0.0,3003.733333333333,1414,1208,12.4,25.13333333333333,1491,241,0.000718311,16374708.8,5827153.066666666,0.13449999988079075,0.58,0.64,0.72,44.38358121212455,0.1899687058474071,0.4643527845108406,0.0,3.733333333333333,0.0,0.003399999998509884,0.0,30310.4,1577,1565,16.933333333333334,23.93333333333333,1670,389,0.000370062,10511421.866666667,3524923.733333333,0.055999999990065885,0.39,0.29,0.26,28.35465153739306,0.1253155075764586,0.09573923757470804,0.0,2.1333333333333333,0.0,0.00213333333376795,0.0,14745.6,1392,1253,12.466666666666667,25.4,1470,239,0.001753355,13296737.066666665,4257232.533333333,0.0,4.166108154263702,0.0779672278327975,0.0,2.2137177458925983,0.3525473370880595,1,1.0,2.291628720184057,0.3898367022422776,1.1050951453195563,100.0,100,100,102.25641025641028
