request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2630,2630,1006,1126,798,160,164,164,160,160,160,164,0,16,0,0,24,24,0,2023-09-07 22:06:41,0,1694095601,0.009500000129143428,0.04,0.07,0.06,17.309842911592256,0.10465287168269932,0.19977223967856614,0,1.1333333333333333,0,0.00040000000008149066,0,12834.133333333333,113,455,8.066666666666666,11.066666666666665,126,34,0.0008126030000000001,42701.333333333336,136739.73333333337,0.008166666639347842,0.13,0.04,0.05,17.26482338997154,0.10409971283561804,0.2268238114938137,0,0.4,0,0.00040000000008149066,0,7918.9333333333325,111,457,7.933333333333334,11.266666666666667,124,37,0.00151077,41790.93333333333,93123.2,0.009333333373069741,0.17,0.08,0.06,17.244694756515955,0.10493348485991304,0.16728402116014873,0,0.5333333333333333,0,0.00040000000008149066,0,11195.733333333335,101,447,8.2,11.2,114,33,0.00035415800000000003,39119.46666666667,135089.6,1,1,1272.0,0,1272.0,1272.0,409.33333333333326,0,788.0,788.0,100,1,0,1,1,502.0139795244068,0.0,100,0.0022169487144628533,0.4914107271031018
2580,2580,74,84,28,36,36,36,20,20,20,20,20,4,4,0,24,24,4,2023-09-07 22:08:41,0,1694095721,0.009833333330849792,0.01,0.05,0.05,17.24970668605943,0.10465364927376886,0.19977262732931575,0,0.6666666666666666,0,0.0008000000001629813,0,12561.066666666668,115,448,8.066666666666666,11.266666666666667,128,36,0.00078493,42754.66666666666,137192.0,0.008666666659216116,0.02,0.03,0.05,17.25528351654718,0.10410097642110604,0.22682422240360836,0,1.3333333333333333,0,0.001466666666480402,0,11468.8,109,448,8.0,11.266666666666667,122,35,0.0015482760000000001,35568.53333333333,90205.86666666668,0.00950000000496709,0.02,0.05,0.05,17.283753295876426,0.10493474844540107,0.16728504455812776,0,0.9333333333333332,0,0.0007999999999204495,0,10376.533333333333,102,455,7.933333333333334,11.2,115,34,0.00033181,47697.6,135496.53333333333,1,1,1272.0,0,884.2308,884.2308,32.267500000000005,0,14.994283333333335,14.994283333333335,100,1,0,1,1,34.434102101565806,2.086893007643564,100,0.0023280570062205216,4.912499499988655
2520,2520,128,96,44,30,30,30,22,22,22,22,10,2,2,2,24,24,0,2023-09-07 22:10:41,0,1694095841,0.009499999942878869,0.06,0.05,0.05,17.249806580121785,0.1046544268648384,0.1997730149800655,0,2.0,0,0.001466666666480402,0,18568.533333333333,113,432,8.2,11.266666666666667,126,34,0.000779085,37027.2,134291.73333333337,0.008166666701436065,0.02,0.04,0.05,17.307478111984135,0.1041024344043614,0.22682657932016606,0,0.4666666666666667,0,0.0003333333336437742,0,8192.0,109,423,6.4,8.866666666666667,122,35,0.001493335,35949.333333333336,87521.06666666668,0.008905343210893646,0.03,0.06,0.05,17.276610877553473,0.1049361092297727,0.16728677348047105,0,0.5336535254486026,0,0.00046694683486265686,0,5464.612100593689,103,419,7.938096191047963,11.206724034420652,116,35,0.00030465099999999997,36394.63678206924,132328.9973984391,1,1,1232.0,0,1232.0,1232.0,77.44200000000002,0,76.0,76.0,100,1,0,1,1,64.70462402906277,1.0434691872244588,100,0.0022147591041988893,2.4054862941504127
2600,2600,250,780,20,602,600,598,136,136,136,134,580,118,140,92,24,24,20,2023-09-07 22:12:41,16,1694095961,0.009666666574776215,0.01,0.03,0.05,17.274480413521463,0.10465501005814047,0.1997737127514148,0,0.6,0,0.00026666666672099383,0,10649.6,119,436,8.2,11.266666666666667,132,40,0.0007717360000000001,61920.53333333332,151528.53333333333,0.009166666616996057,0.0,0.02,0.05,17.210930597171107,0.10410350359208198,0.22682733911563524,0,1.8666666666666667,0,0.00199999999992239,0,15837.866666666667,115,454,8.4,11.266666666666667,128,41,0.001491419,60136.0,109922.66666666669,0.010000000086923477,0.06,0.05,0.05,17.229810556094705,0.10493756721302804,0.1672874402397604,0,0.5333333333333333,0,0.0005333333331994556,0,4369.066666666667,105,434,7.933333333333334,11.2,118,37,0.00033118599999999997,53869.33333333334,150163.73333333337,1,1,1272.0,0,1272.0,1272.0,142.66666666666666,0,130.66666666666666,130.66666666666666,100,1,0,1,1,54.25981704794805,73.04195393014987,100,0.0023145990762645477,4.923749554360345
2590,2590,836,1176,582,406,408,408,176,176,176,178,288,74,68,42,24,24,16,2023-09-07 22:14:41,0,1694096081,0.01049999992052708,0.02,0.04,0.05,17.366432897911764,0.10465870361572073,0.1997759688787776,0,1.0666666666666669,0,0.00033333333340124227,0,12288.0,116,428,8.066666666666666,11.066666666666665,130,38,0.0013331060000000001,89126.93333333332,182224.0,0.009833333330849792,0.0,0.01,0.05,17.24474470349724,0.10410700275189476,0.2268294789477732,0,1.8,0,0.0018666666665618926,0,21845.33333333333,111,450,8.466666666666667,11.266666666666667,124,37,0.001477144,76161.06666666668,128480.53333333335,0.010166666656732493,0.04,0.05,0.05,17.257980653536276,0.1049390251962834,0.16728898308974394,0,0.9333333333333332,0,0.00040000000008149066,0,7372.8,104,434,8.133333333333333,11.2,117,36,0.000296896,83618.66666666669,172688.53333333333,1,1,1272.0,0,1272.0,1272.0,504.0,0,378.6666666666666,378.6666666666666,100,1,0,1,1,385.03147458104655,32.346728246903616,100,0.0024343082595477995,2.4777777024200445
2592,2592,1350,1512,1078,212,212,212,212,212,212,212,0,28,8,0,24,24,0,2023-09-07 22:16:41,16,1694096201,0.010666666676600768,0.04,0.04,0.05,17.30989285862343,0.10465948120679024,0.19977779083730085,0,0.6666666666666666,0,0.0003333333331587104,0,13107.2,117,427,8.266666666666667,11.266666666666667,130,38,0.000740917,94542.4,185917.86666666667,0.008999999985098817,0.04,0.03,0.05,17.190102705977605,0.10410816913849907,0.2268304093095723,0,0.4,0,0.0004666666670042711,0,8738.133333333333,111,439,8.266666666666667,11.266666666666667,126,39,0.001438755,75243.2,125875.2,0.010833333308498005,0.19,0.14,0.08,17.241398255751516,0.1049431075493984,0.16729001424073794,0,0.8666666666666667,0,0.0008000000001629813,0,14199.466666666667,105,430,7.933333333333334,11.0,118,37,0.000262808,83745.6,178294.4,1,1,1270.6666666666665,0,882.8405,882.8405,415.6054,0,330.0,330.0,100,1,0,1,1,656.3592504097701,4.173985636268745,100,0.0024472564645442643,0.4920874998909141
2586,2586,1214,1406,968,220,218,218,220,220,220,218,0,26,0,0,24,24,0,2023-09-07 22:18:41,0,1694096321,0.009666666761040664,0.01,0.03,0.05,17.3084443947194,0.10466045319562713,0.19977890727145972,0,0.5333333333333333,0,0.00020000000004074536,0,10376.533333333333,117,432,8.133333333333333,11.266666666666667,131,39,0.000776566,72606.93333333332,168035.2,0.009000000047186929,0.01,0.02,0.05,17.204437489604786,0.10410933552510336,0.22683195215955576,0,2.0,0,0.0021333333332828872,0,16930.133333333335,112,446,8.266666666666667,11.266666666666667,125,38,0.0015219889999999999,55691.73333333333,111151.46666666666,0.010666666676600768,0.03,0.1,0.07,17.167776405345727,0.10494437113488643,0.16729100662665694,0,1.2666666666666666,0,0.000866666666600698,0,11741.866666666667,107,427,8.133333333333333,11.2,121,40,0.000257134,78078.93333333332,167051.2,1,1,1270.6666666666665,0,882.8405,882.8405,550.0,0,604.0,604.0,100,1,0,1,1,602.0875646084024,0.0,100,0.0023780260815639644,0.6778755543526441
2526,2526,1400,1578,1150,214,216,216,212,212,212,214,2,30,0,2,24,24,0,2023-09-07 22:20:41,0,1694096441,0.009999999962747141,0.0,0.02,0.05,17.34915122512576,0.10466113358781293,0.199780721476968,0,1.0666666666666669,0,0.00040000000008149066,0,11741.866666666667,117,408,6.666666666666668,9.266666666666667,130,38,0.001282666,86064.0,174826.66666666663,0.009499999942878869,0.0,0.01,0.05,17.23400610252217,0.10411059911059127,0.2268342160399336,0,1.0666666666666669,0,0.001466666666480402,0,13653.333333333336,112,453,8.2,11.266666666666667,125,38,0.001499638,69938.13333333332,123066.66666666669,0.01066666673868888,0.0,0.06,0.06,17.194448093348914,0.10494573191925803,0.16729335579019966,0,0.4666666666666667,0,0.00040000000008149066,0,5734.4,105,402,6.666666666666668,9.0,118,37,0.000315325,74043.73333333334,172240.53333333333,1,1,1238.6666666666665,0,871.7181,871.7181,702.6666666666665,0,672.0,672.0,100,1,0,1,1,692.8938841367731,0.0,100,0.002243188181835149,0.4930832735179209
2600,2600,1420,1618,1118,254,254,254,246,246,246,246,10,24,2,0,24,24,2,2023-09-07 22:22:41,0,1694096561,0.010666666676600768,0.12,0.07,0.06,17.287067065377173,0.10466181397999884,0.19978189218223186,0,0.5333333333333333,0,0.00026666666672099383,0,10376.533333333333,115,424,8.133333333333333,11.266666666666667,128,36,0.0007626530000000001,90488.0,181489.06666666668,0.009333333248893405,0.0,0.01,0.05,17.191551168434707,0.10411205709384674,0.2268351929198227,0,0.4666666666666667,0,0.0005999999998797041,0,9011.2,111,441,8.066666666666666,11.266666666666667,124,37,0.0014716470000000002,74821.33333333331,126302.93333333332,0.010166666780908941,0.0,0.04,0.05,17.22901140439423,0.10494709270362967,0.1672945109894336,0,1.3333333333333333,0,0.0013333333333624374,0,10376.533333333333,105,417,8.133333333333333,11.2,118,36,0.000321416,84915.73333333334,184649.6,1,1,1272.0,0,884.2308,884.2308,694.6666666666665,0,693.3333333333333,693.3333333333333,100,1,0,1,1,713.7304742890724,1.0434691872244588,100,0.002231102320938149,1.4725035215785112
2582,2582,1346,1538,1102,218,218,218,218,218,218,218,0,24,0,0,24,24,0,2023-09-07 22:24:41,0,1694096681,0.010166666656732493,0.02,0.05,0.05,17.293510232398546,0.10466511874204433,0.19978303187543567,0,2.0,0,0.0013333333333624374,0,20206.933333333334,115,418,8.4,11.266666666666667,129,37,0.0007524189999999999,78929.06666666668,169250.66666666663,0.009999999900658918,0.0,0.01,0.05,17.244944491422352,0.10411584785031057,0.22683812355948985,0,0.6,0,0.00040000000008149066,0,15837.866666666667,111,447,8.2,11.266666666666667,124,37,0.001467889,159241.06666666668,242592.0,0.010333333288629842,0.03,0.04,0.05,17.257680971648593,0.10494864788576874,0.1672968756590063,0,0.7333333333333333,0,0.0006666666665599526,0,6826.666666666668,107,426,7.866666666666666,11.2,120,38,0.000315148,61718.93333333333,160657.06666666668,1,1,1272.0,0,884.2308,884.2308,666.6666666666666,0,346.0,346.0,100,1,0,1,1,673.0436597724337,0.0,100,0.0022952512971817296,0.4929891232431762
2592,2592,1220,1496,918,316,316,316,260,260,260,260,70,40,14,2,24,24,12,2023-09-07 22:26:41,2,1694096801,0.010499999982615305,0.0,0.04,0.05,17.277677023516556,0.10466589633311374,0.1997841870746696,0,2.333333333333333,0,0.002933333333203336,0,18841.6,119,417,8.333333333333334,11.266666666666667,132,40,0.0007540960000000001,80116.8,175741.86666666667,0.009333333310981629,0.03,0.03,0.05,17.267520526960634,0.10411750023133336,0.22683973618660824,0,2.2666666666666666,0,0.0024666666669266608,0,18568.533333333333,112,439,8.133333333333333,11.333333333333336,126,39,0.0014804829999999999,62176.53333333332,116097.6,0.010666666676600768,0.0,0.03,0.05,17.281955204550368,0.1049519526478142,0.16729789130397033,0,0.8,0,0.00040000000008149066,0,10649.6,107,422,8.266666666666667,11.2,120,38,0.00034392699999999995,72145.06666666668,168950.4,1,1,1272.0,0,884.2308,884.2308,444.00080000000014,0,419.83993333333336,419.83993333333336,100,1,0,1,1,610.428648917233,7.304275238030714,100,0.0021734815401763235,4.260004217372536
2602,2602,1186,1386,910,238,238,238,238,238,238,238,0,38,0,0,24,24,0,2023-09-07 22:28:41,0,1694096921,0.011166666634380816,0.0,0.02,0.05,17.29755594192359,0.10466667392418327,0.199785892737968,0,2.933333333333333,0,0.001733333333443928,0,25941.33333333333,116,419,8.333333333333334,11.266666666666667,129,37,0.0007977389999999999,180922.66666666663,297251.7333333333,0.00916666667908428,0.0,0.01,0.05,17.278608756804648,0.10411866661793767,0.2268413022956367,0,0.26666666666666666,0,0.00026666666672099383,0,7918.9333333333325,112,440,8.2,11.2,125,38,0.0015816220000000002,57552.53333333332,114595.2,0.010666666676600768,0.0,0.02,0.05,17.271766020369373,0.10495273023888374,0.16729892245496425,0,1.4666666666666666,0,0.000866666666600698,0,13653.333333333336,106,408,8.133333333333333,11.2,119,37,0.000319681,73862.4,163320.0,1,1,1269.3333333333333,0,881.4502000000001,881.4502000000001,542.6666666666666,0,577.3333333333333,577.3333333333333,100,1,0,1,1,577.0401210734072,0.0,100,0.00232201893322315,0.6117496021592623
2584,2584,1356,1514,1126,194,194,194,194,194,194,194,0,20,0,0,24,24,0,2023-09-07 22:30:41,0,1694097041,0.01016666659464438,0.03,0.04,0.05,17.303749373789106,0.10466754871413653,0.1997877069434761,0,0.6,0,0.00020000000004074536,0,10103.466666666667,115,407,8.133333333333333,11.266666666666667,128,36,0.000770063,95530.13333333332,185967.46666666667,0.009499999942878869,0.0,0.01,0.05,17.299636435923272,0.10411993020342558,0.22684347313983466,0,1.7333333333333334,0,0.001733333333201396,0,17203.2,112,426,8.333333333333334,11.266666666666667,125,38,0.001511658,63892.8,119019.2,0.00983333326876168,0.08,0.03,0.05,17.251038023138438,0.10495350782995327,0.16730063587127764,0,0.4666666666666667,0,0.00040000000008149066,0,4915.2,106,401,7.933333333333334,11.2,119,37,0.000294797,76117.86666666668,174364.8,1,1,1270.6666666666665,0,884.2308,884.2308,640.0,0,629.3333333333333,629.3333333333333,100,1,0,1,1,677.2282532131445,0.0,100,0.0022172194915469484,0.4929456510519758
2542,2542,338,324,240,42,42,42,42,42,42,42,0,6,0,0,24,24,0,2023-09-07 22:32:41,0,1694097161,0.009333333310981629,0.03,0.04,0.05,17.309193600186997,0.1046685207029734,0.19978821864246565,0,0.8666666666666667,0,0.00033333333340124227,0,13107.2,112,403,8.133333333333333,11.266666666666667,125,33,0.000782676,36662.93333333333,131868.8,0.008333333333333305,0.0,0.01,0.05,17.27466294528358,0.10412138818668093,0.22684406236897406,0,0.26666666666666666,0,0.0003333333336437742,0,10649.6,108,431,8.0,11.266666666666667,121,34,0.0014845479999999998,37588.26666666667,92085.86666666668,0.008833333353201578,0.01,0.02,0.05,17.251737280876345,0.1049547714154413,0.16730113981725214,0,1.0,0,0.0006666666665599526,0,9011.2,104,406,8.2,11.2,117,35,0.000298315,41055.46666666667,137042.66666666663,1,1,1272.0,0,636.0,636.0,64.53500000000001,0,26.0,26.0,100,1,0,1,1,137.73561912410747,0.0,100,0.00214360092394888,0.4917497798965544
2582,2582,120,94,38,32,32,32,24,24,24,24,10,8,2,2,24,24,0,2023-09-07 22:34:41,0,1694097281,0.00933333331098152,0.0,0.03,0.05,17.319582582671078,0.10467192266390256,0.19978993205877904,0,2.066666666666667,0,0.0006666666665599526,0,18568.533333333333,114,465,8.066666666666666,11.266666666666667,128,36,0.000754459,38253.86666666667,134288.53333333333,0.009666666698952442,0.0,0.01,0.05,17.227113419105617,0.1041252761420286,0.226845132285043,0,0.26666666666666666,0,0.00026666666623592996,0,11468.8,110,425,8.266666666666667,11.266666666666667,123,36,0.0014828320000000001,136203.2,222208.0,0.00916666667908428,0.0,0.01,0.05,17.235404617997993,0.10495642379646396,0.1673028377275355,0,0.7333333333333333,0,0.000600000000122236,0,9284.266666666666,103,462,7.933333333333334,11.2,116,34,0.00031252200000000003,35502.93333333333,130789.33333333331,1,1,801.9323999999998,0,1023.7692,1023.7692,61.33333333333333,0,68.0,68.0,100,1,0,1,1,61.56530813185831,1.0434782608695652,100,0.0022981513015483315,2.409999869560449
2584,2584,148,376,38,260,258,256,68,68,68,66,238,48,60,38,24,24,6,2023-09-07 22:36:41,16,1694097401,0.010166666718820716,0.0,0.02,0.05,17.308694129875267,0.10467250585720478,0.1997911105170579,0,0.9333333333333332,0,0.0005999999998797041,0,13926.4,117,456,8.533333333333333,11.266666666666667,130,38,0.0007960539999999999,71342.93333333332,161001.06666666668,0.009666666574776106,0.0,0.01,0.05,17.294591790814053,0.1041264425286329,0.2268456207249875,0,1.6666666666666667,0,0.0018666666665618926,0,18022.4,112,419,8.2,11.266666666666667,126,39,0.0014736920000000002,53560.0,106350.93333333332,0.008999999985098817,0.06,0.03,0.05,17.236103875735907,0.10496050614957897,0.16730335717953992,0,1.0666666666666669,0,0.0005999999998797041,0,13653.333333333336,108,455,8.133333333333333,11.2,121,39,0.00036914699999999995,52948.26666666667,150503.46666666667,1,1,801.9323999999998,0,1023.7692,1023.7692,74.66666666666666,0,62.66666666666666,62.66666666666666,100,1,0,1,1,42.78259962358511,29.21740037957097,100,0.0022313233939019444,4.827498499992454
