<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
727,2024-08-16 20:11:07,0,1723810267,0.02083333333333337,0.33,0.21,0.11,22.762887195242254,0.10724419392188167,0.2379586761199696,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7918.9333333333325,101,286,1.4666666666666666,5.066666666666666,115,69,0.001130628,315037.33333333326,710255.4666666667,0.02133333285649619,0.04,0.12,0.1,22.818428238424918,0.10456267111863472,0.2376402132761388,0.0,1.1333333333333333,0.0,0.000666666665347293,0,19387.733333333334,102,279,1.4,4.866666666666666,116,70,0.000889928,301366.4,649583.4666666667,3620.0,0.0,3533.333333333333,3533.333333333333,1.0,29.939260648230853,2.0869655958576523,3592.711277787702,1,100,2.012500119363082,1.0
669,2024-08-16 20:13:07,0,1723810387,0.01999999980131784,0.12,0.16,0.11,22.82871731656845,0.1072455547062533,0.2379673982618361,0.0,0.4666666666666667,0.0,0.0002666666676911215,0.0,9557.333333333334,96,192,1.6,3.466666666666667,110,65,0.001106473,273596.8,651697.0666666668,0.02083333333333337,0.06,0.1,0.1,22.764735233549587,0.10456471229519226,0.23764908272529014,0.0,0.6666666666666666,0.0,0.00020000000173846883,0,13380.266666666665,100,179,1.2666666666666666,3.2,114,70,0.000423462,272109.86666666664,622803.7333333333,3057.333333333333,0.0,3108.0,3108.0,1.0,25.390875548103992,2.086920227632101,3046.9050657724797,1,100,0.8728840546122941,1.0
765,2024-08-16 20:15:07,0,1723810507,0.02133333335320153,0.21,0.17,0.12,22.912178722286292,0.1072478874794619,0.2379769034582169,0.0,0.4,0.0,0.00019999999979821345,0.0,10103.466666666667,104,195,1.8666666666666667,3.0,118,70,0.001037916,307739.2,715636.8,0.02116666684548063,0.05,0.08,0.09,22.78391487436087,0.10456568428402913,0.237658533650566,0.0,2.333333333333333,0.0,0.0009999999989910673,0,48059.73333333333,102,179,1.3333333333333333,3.0,115,66,0.000323786,281870.4,642931.2,3277.333333333333,0.0,3249.333333333333,3249.333333333333,1.0,27.2259578136334,2.086974669344951,3267.114937636009,1,100,0.8151405672000445,1.0
707,2024-08-16 20:17:07,5,1723810627,0.021130515275645582,0.1,0.14,0.12,22.881511275780763,0.10724934546271724,0.2379863466304777,0.0,0.13331555792560992,0.0,6.665777824888617e-05,0.0,6279.69604052793,95,279,1.4664711371817092,3.7328356219170775,109,67,0.001063935,300166.37781629123,706461.5384615384,0.02133333335320153,2.57,0.85,0.35,22.77587341037489,0.10456646187509866,0.2376679458107669,0.0,0.6666666666666666,0.0,0.00019999999979821345,0,19114.666666666668,104,262,1.2666666666666666,3.933333333333333,117,69,0.000356356,301874.66666666674,674816.5333333333,3256.0,0.0,3342.666666666666,3344.0,1.0,27.443706489377824,2.0869383744489176,3293.2447787253395,1,100,1.5766099081024971,1.0
706,2024-08-16 20:19:07,0,1723810747,0.02116666684548063,0.01,0.09,0.1,22.889303004860334,0.10725060904820516,0.2379961386884132,0.0,1.7333333333333334,0.0,0.0011999999987892807,0.0,15837.866666666667,98,245,1.7333333333333334,3.733333333333333,112,70,0.0011419730000000001,313443.7333333333,732600.5333333333,0.02133333335320153,0.4,0.58,0.31,22.840354963206554,0.10456733666505193,0.2376776603385524,0.0,0.6,0.0,0.00019999999979821345,0,10922.666666666666,102,287,1.3333333333333333,4.4,115,69,0.00035786199999999997,273865.6,605186.1333333333,3361.333333333333,0.0,3357.333333333333,3357.333333333333,1.0,27.966954883643712,2.086992817266387,3356.0345860372445,1,100,2.007298230519456,1.0
756,2024-08-16 20:21:07,0,1723810867,0.021666667362054248,0.08,0.08,0.1,22.84135390283214,0.10725187263369318,0.2380065432345331,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7645.866666666668,101,275,1.4666666666666666,4.6,115,71,0.002374369,328964.26666666666,758162.6666666665,0.02650000055630997,0.11,0.41,0.28,22.81503184369792,0.10456811425612134,0.2376880648846723,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,11468.8,101,304,1.4,5.066666666666666,114,69,0.00033088199999999995,334040.0,708018.1333333333,3580.0,0.0,3662.666666666666,3662.666666666666,1.0,29.94719480990429,2.0869565217391304,3593.663377188516,1,100,1.9830983046437287,1.0
808,2024-08-16 20:23:07,0,1723810987,0.021166666348775287,0.01,0.05,0.09,22.81767903370572,0.1072531362191812,0.23801731992537256,0.0,0.26666666666666666,0.0,0.0003333333336437742,0.0,7645.866666666668,97,274,1.4,4.0,111,67,0.0010755810000000001,323647.46666666673,767701.3333333335,0.021499999860922547,0.27,0.37,0.29,22.830914983744755,0.1045695722393768,0.2376989113526469,0.0,0.6,0.0,0.0003333333336437742,0,17476.266666666666,100,308,1.2666666666666666,4.066666666666666,113,69,0.000412715,292865.06666666665,649477.8666666667,3788.0,0.0,3760.0,3760.0,1.0,31.09618775995349,2.086992817266387,3731.5425311944177,1,100,1.9609575425501424,1.0
695,2024-08-16 20:25:07,0,1723811107,0.021333332359790846,0.1,0.06,0.08,22.880961858986677,0.10725517739573864,0.23802660803733355,0.0,1.8,0.0,0.0015333333343733105,0.0,17476.266666666666,96,171,1.5333333333333334,2.7333333333333334,110,64,0.001032213,277672.53333333327,697490.1333333333,0.021499999860922547,0.09,0.27,0.26,22.8479968513423,0.10457064142709738,0.2377082614887277,0.0,3.6666666666666665,0.0,0.0017333333322312682,0,35771.73333333333,102,189,1.2,2.8,115,69,0.000340896,277557.33333333326,658900.8,3229.333333333333,0.0,3224.0,3224.0,1.0,26.80903103114559,2.086983757508576,3217.083723737471,1,100,1.6427651494342042,1.0
684,2024-08-16 20:27:07,0,1723811227,0.02066666583220167,0.02,0.05,0.08,22.890451785429768,0.10725644098122666,0.2380353146731701,0.0,0.4,0.0,0.00019999999979821345,0.0,8465.066666666668,97,183,1.4,4.0,111,66,0.001042006,288874.13333333336,692612.2666666667,0.02133333335320153,0.07,0.21,0.24,22.81997659484457,0.10457151621705052,0.23771696812456436,0.0,0.4666666666666667,0.0,0.0001333333319053054,0,10649.6,98,206,1.4666666666666666,3.533333333333333,111,67,0.000300029,315053.33333333326,700010.6666666665,2966.666666666666,0.0,3069.333333333333,3069.333333333333,1.0,25.304457849622807,2.0869383744489176,3036.5349419547365,1,100,0.74152179149626,1.0
639,2024-08-16 20:29:07,0,1723811347,0.02099999934434882,0.06,0.06,0.08,22.87861435086656,0.10725770456671456,0.23804368017634706,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,7918.9333333333325,95,182,1.5333333333333334,4.066666666666666,109,66,0.001666729,268415.46666666673,641468.8,0.02066666682561236,0.11,0.17,0.22,22.860683384587265,0.10457229380812004,0.2377253646398011,0.0,0.6,0.0,0.00020000000173846883,0,14745.6,97,200,1.2666666666666666,3.6666666666666665,110,65,0.000274536,257772.26666666663,583275.2,2946.666666666666,0.0,2904.0,2904.0,1.0,24.538316928454684,2.0868839344718446,2944.5980314145613,1,100,0.971999424995012,1.0
715,2024-08-16 20:31:07,0,1723811467,0.02183333386977515,0.04,0.06,0.07,22.853740754189435,0.10725916254996992,0.2380544025960816,0.0,1.8,0.0,0.0005999999993946402,0.0,14745.6,104,268,1.6,5.333333333333333,118,69,0.001083768,335038.4,765712.0,0.022166666885217068,0.11,0.14,0.21,22.778370759438857,0.10457365459249167,0.23773610256556565,0.0,3.2,0.0,0.00259999999931703,0,28945.066666666666,103,316,1.2666666666666666,5.2,116,68,0.000301922,333060.8,756974.4,3710.666666666666,0.0,3777.333333333333,3777.333333333333,1.0,31.187592081144558,2.086938374448918,3742.5110497373494,1,100,1.9805087664081655,1.0
729,2024-08-16 20:33:07,2,1723811587,0.020666666328907013,0.08,0.07,0.07,22.954084239579693,0.10726081493099272,0.23806507849772615,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7645.866666666668,99,251,1.4666666666666666,5.266666666666667,112,67,0.00107028,317444.26666666666,732534.4,0.02166666587193811,0.01,0.1,0.18,22.89704478695864,0.10457589016681657,0.2377467164430904,0.0,0.4,0.0,0.00019999999979821345,0,13107.2,102,304,1.3333333333333333,5.466666666666668,116,69,0.000323539,305336.0,679880.0,3732.0,0.0,3658.666666666666,3658.666666666666,1.0,30.660292018417675,2.0869202288944657,3679.2350422101204,1,100,1.990510540694018,1.0
746,2024-08-16 20:35:07,1,1723811707,0.02100000083446496,0.01,0.04,0.06,22.987848398924537,0.1072631477042012,0.2380757543993708,0.0,2.466666666666667,0.0,0.0015333333343733105,0.0,21845.33333333333,97,260,1.6,3.6,110,67,0.0009569960000000001,301405.33333333326,716243.2,0.02150000035762789,0.02,0.08,0.17,22.90208943206786,0.10457812574114143,0.23775739234473506,0.0,3.066666666666667,0.0,0.0022666666676135114,0,34952.53333333333,98,308,1.3333333333333333,4.333333333333333,112,67,0.000335426,296556.26666666666,664556.2666666667,3778.666666666666,0.0,3681.333333333333,3681.333333333333,1.0,30.747797223964806,2.0869565444628915,3689.7356668757757,1,100,2.009118196813413,1.0
667,2024-08-16 20:37:07,0,1723811827,0.0205000008145968,0.03,0.05,0.06,22.957780316194373,0.10726450848857294,0.2380851665595717,0.0,1.2,0.0,0.00019999999979821345,0.0,12288.0,98,165,1.4666666666666666,2.8,111,66,0.001072535,275626.66666666674,681583.4666666667,0.02133333285649619,0.07,0.08,0.15,22.949389223339423,0.10457987532104797,0.23776685102302586,0.0,3.2666666666666666,0.0,0.0022666666656732557,0,30310.4,101,203,1.6,3.0,115,68,0.000324258,271124.8,617604.2666666667,3385.333333333333,0.0,3261.333333333333,3261.333333333333,1.0,26.972900495152174,2.08687486461362,3236.7480594182607,1,100,1.7239987674386703,1.0
678,2024-08-16 20:39:07,3,1723811947,0.02116666684548063,0.02,0.05,0.05,22.993142778940157,0.10726586927294456,0.2380936871230485,0.0,0.26666666666666666,0.0,0.0005333333334419877,0.0,8738.133333333333,95,196,1.4666666666666666,3.533333333333333,108,62,0.001147394,289002.66666666674,693343.4666666667,0.02116666684548063,0.06,0.07,0.14,22.94404489634253,0.10458104170765213,0.2377753018093677,0.0,1.3333333333333333,0.0,0.00019999999979821345,0,15018.666666666664,101,187,1.4666666666666666,3.333333333333333,115,68,0.00034812900000000003,282892.8,632099.2,2968.0,0.0,2968.0,2968.0,1.0,25.198109871978136,2.086829497334945,3023.7731846373767,1,100,0.8522714196178229,1.0
683,2024-08-16 20:41:07,0,1723812067,0.020999999841054384,0.0,0.03,0.05,22.9990864697124,0.10726703565954887,0.2381026496083797,0.0,1.2,0.0,0.000733333333240201,0.0,11195.733333333335,98,201,1.4666666666666666,2.8666666666666667,111,67,0.001047002,284526.4,710445.8666666667,0.020999999841054277,0.67,0.22,0.18,22.84215305453261,0.10458240249202387,0.2377842798007289,0.0,2.1333333333333333,0.0,0.000666666665347293,0,25395.2,100,220,1.2666666666666666,3.466666666666667,114,66,0.00036328300000000005,264372.8,598460.2666666667,3105.333333333333,0.0,3112.0,3112.0,1.0,25.521084848175725,2.087010965503448,3062.5301817810864,1,100,0.7910924566210031,1.0
761,2024-08-16 20:43:07,0,1723812187,0.02099999984105416,0.03,0.04,0.05,22.94114797142833,0.1072683964439205,0.2381129611183197,0.0,0.4,0.0,0.0002666666676911215,0.0,8192.0,103,312,1.4666666666666666,5.066666666666666,116,71,0.001108967,318173.33333333326,739324.2666666667,0.021499999860922547,0.14,0.17,0.17,22.90413725830032,0.10458444366858133,0.2377945525455939,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,9284.266666666666,102,302,1.4,5.133333333333334,116,70,0.0009985460000000001,314797.33333333326,694327.4666666667,3624.0,0.0,3633.333333333333,3633.333333333333,1.0,29.835154565556923,2.087010965503448,3580.218547866831,1,100,1.9402720574221608,1.0
766,2024-08-16 20:45:07,0,1723812307,0.02199999988079071,0.03,0.05,0.05,22.89944224206005,0.10727024322271063,0.23812345094760445,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,9011.2,98,327,1.6,5.933333333333334,111,68,0.001083008,324461.33333333326,731036.8,0.02216666688521696,0.47,0.23,0.18,22.87706599444689,0.10458609604960413,0.2378050346218637,0.0,0.6666666666666666,0.0,0.0003333333317035188,0,16930.133333333335,99,320,1.2666666666666666,5.8,113,69,0.00039072699999999995,334176.53333333327,707555.2,3656.0,0.0,3648.0,3648.0,1.0,30.34844429163961,2.0872287689698656,3641.813314996753,1,100,1.9653543057355605,1.0
736,2024-08-16 20:47:07,0,1723812427,0.02183333337306981,0.0,0.04,0.05,22.933056560461072,0.10727150680819864,0.2381337779635745,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,8465.066666666668,102,308,1.6,5.6,115,69,0.001036733,335930.66666666674,765177.6,0.022499999900658985,0.13,0.18,0.17,22.87601710784003,0.10458765123174317,0.2378153693908487,0.0,2.933333333333333,0.0,0.00213333333376795,0,39048.53333333333,103,279,1.4,4.866666666666666,117,72,0.0003116,337901.33333333326,735984.0,3569.333333333333,0.0,3566.666666666666,3566.666666666666,1.0,29.570929858715672,2.086738776504129,3548.511583045879,1,100,2.0858173714194854,1.0
751,2024-08-16 20:49:07,1,1723812547,0.02033333281675964,0.12,0.06,0.05,22.95812994506331,0.10727277039368656,0.23814366305768986,0.0,0.13333333333333333,0.0,0.00013333333384556078,0.0,6826.666666666668,98,178,1.4,2.8,111,64,0.001050629,271185.06666666665,681854.4,0.021166666348775176,0.02,0.12,0.15,22.88146132879948,0.1045890120161148,0.2378251381897393,0.0,0.6666666666666666,0.0,0.0003333333317035188,0,13926.4,101,188,1.4,2.933333333333333,115,67,0.000353534,270634.66666666674,623593.0666666668,3438.666666666666,0.0,3149.333333333333,3149.333333333333,1.0,27.739256031640352,2.0869655955420408,3328.7107237968435,1,100,1.9146045847363515,1.0
683,2024-08-16 20:51:07,0,1723812667,0.020500000317891454,0.19,0.1,0.06,22.973014145484573,0.10727413117805827,0.2381523696935264,0.0,2.1333333333333333,0.0,0.0011999999987892807,0.0,18295.466666666667,97,179,1.3333333333333333,3.2,110,64,0.0010873810000000001,256712.0,625071.4666666667,0.020500000317891454,0.0,0.08,0.13,22.91712347343295,0.10459085879490493,0.2378338448255758,0.0,0.6,0.0,0.0002666666657508661,0,16384.0,101,181,1.3333333333333333,3.1333333333333333,115,68,0.000334763,244392.53333333327,584639.4666666667,3069.333333333333,0.0,3041.333333333333,3041.333333333333,1.0,25.18322164189954,2.087010978286564,3021.9865970279443,1,100,0.8039244910089913,1.0
722,2024-08-16 20:53:07,0,1723812787,0.021000000337759728,0.78,0.3,0.14,22.95678137656877,0.1072753947635462,0.2381615880283524,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,8192.0,101,241,1.6666666666666667,5.2,114,69,0.001026087,342047.46666666673,765916.2666666667,0.02183333386977515,0.1,0.08,0.13,22.94819049578872,0.10459289997146236,0.2378430941724617,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,12561.066666666668,105,218,1.4666666666666666,4.066666666666666,120,72,0.000326568,341117.86666666664,779352.0,3096.0,0.0,3257.333333333333,3257.333333333333,1.0,26.869559893229198,2.087138012001044,3224.3471871875017,1,100,1.4455766449445167,1.0
779,2024-08-16 20:55:07,0,1723812907,0.02199999988079071,0.1,0.2,0.12,22.942846168791828,0.10727733874122004,0.2381724577553719,0.0,2.4,0.0,0.001866666666076829,0.0,20206.933333333334,98,282,1.4666666666666666,3.733333333333333,111,66,0.0016883070000000002,333886.9333333333,776306.6666666665,0.02283333291610079,0.22,0.11,0.13,22.92466546760613,0.10459455235248516,0.23785398715852624,0.0,0.5333333333333333,0.0,0.00013333333384556078,0,13107.2,103,275,1.6666666666666667,4.333333333333333,117,70,0.000250538,343659.2,747525.3333333335,3837.333333333333,0.0,3826.666666666666,3826.666666666666,1.0,31.53097370480939,2.0870291140561408,3783.716844577127,1,100,1.9558001578311732,1.0
756,2024-08-16 20:57:07,0,1723813027,0.021166666348775287,0.14,0.18,0.13,22.989696437231878,0.10727850512782433,0.2381827925243569,0.0,0.4,0.0,0.0002666666657508661,0.0,8192.0,100,276,1.3333333333333333,5.066666666666666,113,66,0.0029427209999999997,314018.13333333336,745009.0666666668,0.02183333337306981,2.05,0.71,0.34,22.89994171187285,0.10459610753462424,0.23786428316243624,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4369.066666666667,101,264,1.4,5.2,115,70,0.000311426,319437.33333333326,704964.2666666667,3557.333333333333,0.0,3536.0,3536.0,1.0,29.68707773708233,2.086938374448918,3562.44932844988,1,100,2.0841383886831024,1.0
766,2024-08-16 20:59:07,0,1723813147,0.02150000035762789,0.13,0.15,0.13,23.010674169369217,0.10728132389545132,0.2381930807752519,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,7918.9333333333325,101,259,1.3333333333333333,4.8,114,67,0.0010663410000000002,336787.7333333333,780670.9333333332,0.022499999900658874,0.38,0.52,0.31,22.91637426871376,0.1045977599156469,0.2378744938831813,0.0,2.2666666666666666,0.0,0.0004000000015366823,0,15564.8,101,261,1.5333333333333334,5.066666666666666,115,69,0.00035205400000000003,331494.9333333333,717718.4,3521.333333333333,0.0,3452.0,3452.0,1.0,29.42521024822676,2.086893008590301,3531.025229787212,1,100,2.0655472975974734,1.0
758,2024-08-16 21:01:07,0,1723813267,0.021666666865348905,0.05,0.11,0.12,23.035847447934017,0.10728258748093933,0.2382031907068021,0.0,2.2666666666666666,0.0,0.0012666666666821887,0.0,19387.733333333334,99,240,1.3333333333333333,4.2,112,68,0.0010430819999999999,298145.6,724232.0,0.02199999938408537,0.11,0.36,0.28,22.958030051100756,0.10459941229666968,0.2378845805556865,0.0,0.5333333333333333,0.0,0.0001333333319053054,0,5188.266666666666,100,239,1.6,3.8,114,68,0.000354682,298674.13333333336,693140.8,3506.666666666666,0.0,3473.333333333333,3473.333333333333,1.0,28.923055124310668,2.0870563441451813,3470.766614917281,1,100,2.0463307530765387,1.0
734,2024-08-16 21:03:07,2,1723813387,0.021500000854333238,0.06,0.09,0.11,23.00847650219292,0.10728375386754364,0.23821307580091744,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,8738.133333333333,101,208,1.4666666666666666,3.0,115,67,0.0011081980000000001,315789.86666666664,752919.4666666667,0.022000000377496054,0.1,0.27,0.26,22.95817989204459,0.10460242546206412,0.2378944656498019,0.0,2.2666666666666666,0.0,0.0015333333343733105,0,15018.666666666664,102,205,1.5333333333333334,2.7333333333333334,116,70,0.000906653,312898.66666666674,696701.3333333335,3481.333333333333,0.0,3388.0,3388.0,1.0,28.38952950361838,2.0867024883927177,3406.7435404342045,1,100,1.8547669311736712,1.0
678,2024-08-16 21:05:07,0,1723813507,0.02083333333333337,0.07,0.11,0.12,23.006528569923024,0.10728579504410107,0.2382216428824841,0.0,2.333333333333333,0.0,0.0018000000001241767,0.0,20206.933333333334,99,182,1.6666666666666667,3.333333333333333,113,66,0.0010753989999999999,263956.8,622100.8,0.020166665812333395,0.08,0.21,0.23,22.92911074894,0.10460368904755203,0.23790323430975835,0.0,0.6,0.0,0.00013333333384556078,0,5461.333333333333,102,176,1.4,3.1333333333333333,116,68,0.000345223,261572.8,614112.0,3044.0,0.0,2989.333333333333,2989.333333333333,1.0,25.078255652219273,2.0869565217391304,3009.390678266313,1,100,0.7223125187498357,1.0
668,2024-08-16 21:07:07,0,1723813627,0.020666666328907013,0.07,0.1,0.12,22.972864304540728,0.10728676703293794,0.23823031850626075,0.0,0.5333333333333333,0.0,0.0002666666657508661,0.0,10922.666666666666,96,173,1.4666666666666666,2.933333333333333,110,66,0.001060261,287803.7333333333,718340.8,0.02116666684548063,0.01,0.14,0.21,22.92876112007104,0.10460524422969107,0.23791192543956494,0.0,1.0,0.0,0.00019999999979821345,0,7918.9333333333325,100,199,1.3333333333333333,2.7333333333333334,114,69,0.0007126480000000001,277524.8,647869.3333333335,2994.666666666666,0.0,3010.666666666666,3010.666666666666,1.0,25.31219355642556,2.086883936996444,3037.463226771068,1,100,0.6990181587833205,1.0
742,2024-08-16 21:09:07,0,1723813747,0.02183333337306981,0.08,0.08,0.12,22.921269072879127,0.10728822501619327,0.2382402036003761,0.0,0.4,0.0,0.00039999999959642685,0.0,8465.066666666668,99,249,1.4,4.8,113,68,0.000938822,318714.13333333336,742314.6666666665,0.02216666688521696,0.11,0.15,0.21,22.91977066344075,0.10460689661071376,0.2379217252505155,0.0,0.6,0.0,0.0002666666657508661,0,6553.6,101,278,1.4666666666666666,4.133333333333334,115,68,0.000305205,305521.06666666665,674630.9333333332,3422.666666666666,0.0,3469.333333333333,3469.333333333333,1.0,28.35627864111578,2.0869383744489176,3402.7534369338946,1,100,2.0201469999989783,1.0
