<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
1006,974,152,0,157,62,62,62,59,152,126,61,10,67,56,71,71,2,86,41,41,41,26,26,41,26,26,26,13,7,5,1,7,6,2,2,1,1,1,1,2,1,74,2023-08-25 16:58:02,78,1692899040,0.02450000022848442,0.06,0.08,0.12,29.53914419843337,0.49184472206173596,0.13792900533159336,0.0,0.4,0.0,0.00020000000173846883,0.0,3003.733333333333,1300,832,10.533333333333333,20.33333333333333,1340,180,0.000465654,639190.9333333332,1509844.8,0.06283333351214726,0.2,0.29,0.44,42.257835565382905,0.18773322872141476,0.3846054661236662,0.0,0.9333333333333332,0.0,0.0007999999991928537,0.0,13107.2,1478,890,11.2,20.53333333333333,1532,315,0.001249108,32190916.266666666,1924518.4,0.025500000019868185,0.08,0.05,0.14,26.121322216467227,0.1230189895515088,0.08683595426589498,0.0,0.6,0.0,0.00040000000347693767,0.0,10922.666666666666,1262,781,10.933333333333335,20.33333333333333,1300,186,0.000910085,909592.5333333331,1682697.6,1,96.55177687010747,100.0,1,1,100,39.65201966723103,0.0,1,1142.6666666666665,0,1152.0,1152.0,22.666666666666664,0,22.666666666666664,22.666666666666664,0.4984166567630648
1088,1062,93,0,104,49,49,50,52,122,102,49,17,49,0,32,32,1,72,30,30,30,20,20,29,20,20,20,7,12,5,0,0,0,1,0,0,0,0,0,0,0,32,2023-08-25 17:00:02,13,1692899160,0.025666666527589088,0.01,0.06,0.11,29.531052787466106,0.4918464716416425,0.13793337027903407,0.0,1.4666666666666666,0.0,0.0033333333286767203,0.0,7918.9333333333325,1317,959,15.4,26.2,1357,185,0.0006517319999999999,1286029.333333333,1648113.6,0.12616666679580998,0.34,0.3,0.42,43.147192402457186,0.1877354642957396,0.384617994995894,0.0,0.7333333333333333,0.0,0.0007333333371207117,0.0,13653.333333333336,1476,1209,16.133333333333333,22.4,1529,318,0.000879555,34027457.6,2230372.8,0.02716666658719391,0.01,0.04,0.13,26.26621840915868,0.12302044753476415,0.08684116429196986,0.0,0.6,0.0,0.0003333333336437742,0.0,12014.933333333332,1273,948,10.933333333333335,22.13333333333333,1311,192,0.000904913,1481282.133333333,1805845.866666667,1,88.8891465307477,100.0,1,1,100,971.4609305558278,0.0,1,1002.6666666666665,0,1106.6666666666665,1106.6666666666665,970.6666666666665,0,1112.0,1112.0,0.4709064527819316
1069,1007,425,0,186,95,95,95,77,190,158,79,35,80,86,65,65,18,121,50,50,50,32,32,50,32,32,32,25,32,5,5,8,6,1,2,1,1,1,1,2,1,69,2023-08-25 17:02:02,41,1692899280,0.02133333335320153,0.02,0.05,0.1,29.688335831514845,0.4918483184204326,0.13793789803978973,0.0,0.6666666666666666,0.0,0.00026666667157163216,0.0,6007.466666666666,1300,818,10.6,20.266666666666666,1340,180,0.000494486,958781.3333333335,1383386.666666667,0.11233333324392636,0.15,0.24,0.39,42.22162396778217,0.18738156316022336,0.3846255386794817,0.0,2.7333333333333334,0.0,0.0023333333355064195,0.0,25122.13333333333,1483,726,13.933333333333335,20.4,1536,324,0.001047395,34567789.86666667,2569266.666666666,0.024499999980131748,0.0,0.02,0.11,26.359369529244706,0.12302219711467055,0.08684680073386941,0.0,1.1333333333333333,0.0,0.00040000000347693767,0.0,11468.8,1271,874,10.933333333333335,20.4,1310,188,0.001154342,1038775.4666666669,1455959.4666666666,1,100.0,100.0,1,1,100,858.7821731606871,0.0,1,1102.6666666666665,0,1108.0,1108.0,808.0,0,820.0,820.0,0.4588498061745854
1013,977,104,0,128,66,66,66,64,140,117,64,13,52,30,39,39,1,89,27,27,27,23,23,27,23,23,23,18,23,5,2,3,6,2,2,0,1,1,1,2,1,42,2023-08-25 17:04:02,11,1692899400,0.02233333314458541,0.06,0.06,0.1,29.633643887013942,0.4918498736025716,0.13794237928245534,0.0,0.4,0.0,0.0001333333319053054,0.0,3822.933333333333,1302,958,15.0,24.93333333333333,1342,181,0.000773064,898129.6,1370480.0,0.0646666663388411,0.6,0.38,0.41,42.27921289472515,0.18738360433678086,0.3846329893268895,0.0,1.0,0.0,0.0006666666595265268,0.0,12834.133333333333,1476,992,16.0,25.2,1529,323,0.0009424110000000001,35200426.13333333,2207136.0,0.024833333243926337,0.39,0.12,0.14,26.433341008519463,0.12302316910350752,0.08685263100114371,0.0,0.4,0.0,0.00020000000173846883,0.0,8192.0,1268,1028,15.0,24.66666666666667,1308,190,0.0010453230000000001,1134273.6,1472145.6,1,100.0,100.0,1,1,100,989.2280712230807,0.0,1,1122.6666666666665,0,1126.6666666666665,1126.6666666666665,997.3333333333333,0,972.0,972.0,0.3814987206347336
1067,1042,964,626,69,35,35,39,37,98,81,34,12,33,45,15,15,1,55,21,21,21,17,17,17,16,16,16,4,9,5,1,0,0,2,0,2,0,0,0,0,0,15,2023-08-25 17:06:02,17,1692899520,0.019999999552965164,0.01,0.04,0.09,29.523810475180603,0.4918514287847106,0.1379490236163039,0.0,1.3333333333333333,0.0,0.0002666666638106108,0.0,8465.066666666668,1309,1022,10.666666666666666,20.2,1350,189,0.0006517319999999999,942333.8666666669,1336492.8,0.06350000003973633,0.29,0.37,0.4,42.2415028861892,0.18739721218049754,0.3846484410857695,0.0,0.8,0.0,0.0006666666672875484,0.0,10376.533333333333,1480,1103,11.4,20.53333333333333,1534,325,0.001292921,35216402.13333333,1783117.333333333,0.022999999672174483,0.06,0.09,0.13,26.418057232247968,0.12302443268899545,0.08686180281787981,0.0,0.4666666666666667,0.0,0.0002666666638106108,0.0,9011.2,1274,965,10.6,20.4,1313,190,0.001067867,1027965.8666666669,1454233.6,1,91.99976763465123,100.0,1,1,100,1192.6970153069044,0.0,1,1136.0,0,1034.6666666666665,1034.6666666666665,1256.0,0,1249.3333333333333,1249.3333333333333,0.4642412920588002
1000,958,924,816,132,84,84,84,83,108,91,81,47,37,56,27,27,5,104,19,19,19,17,17,19,18,18,18,12,19,5,3,3,6,2,2,1,1,1,1,2,1,30,2023-08-25 17:08:02,14,1692899640,0.026166667044162702,0.19,0.07,0.1,29.544238790523853,0.491852595171315,0.13795476084739833,0.0,1.4,0.0,0.0017333333380520346,0.0,7099.733333333334,1304,938,10.8,20.266666666666666,1346,186,0.0006657260000000001,1144682.666666667,1658042.133333333,0.06816666672627125,0.4,0.41,0.42,42.459621571323616,0.1873999337492409,0.3846556901547874,0.0,2.0,0.0,0.0016666666682188707,0.0,17203.2,1466,994,11.466666666666667,20.6,1522,317,0.001135144,35610642.666666664,2033584.5333333332,0.026500000059604626,0.16,0.11,0.13,26.453419694993762,0.12302579347336705,0.0868695945979473,0.0,1.8,0.0,0.0018666666621963183,0.0,18022.4,1263,858,10.866666666666667,20.266666666666666,1303,185,0.001038284,1315412.2666666666,1719178.133333333,1,100.0,100.0,1,1,100,895.3077232807698,0.0,1,1105.3333333333333,0,1108.0,1108.0,874.6666666666665,0,876.0,876.0,0.4570999128689594
1140,1103,1077,946,142,69,69,71,59,268,222,64,15,95,15,32,32,4,111,50,50,50,46,46,50,45,45,45,10,7,5,5,9,6,6,2,0,1,1,1,2,1,35,2023-08-25 17:10:02,11,1692899760,0.0251666667560736,0.38,0.19,0.14,29.866296925813252,0.4918543447512214,0.1379596917649335,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,3003.733333333333,1305,737,15.466666666666667,25.66666666666667,1347,185,0.0006021819999999999,1483354.133333333,1815971.7333333332,0.0725000001490117,0.08,0.29,0.37,42.17856962691066,0.18740207212468207,0.3846686299368097,0.0,0.9333333333333332,0.0,0.0015999999983857074,0.0,27033.6,1478,1233,12.2,21.66666666666667,1533,319,0.0009669489999999999,32164624.53333333,2436125.8666666667,0.02950000017881393,0.42,0.17,0.15,26.35981905207621,0.12302734865550613,0.0868756884677313,0.0,1.6666666666666667,0.0,0.00186666666995734,0.0,16657.066666666666,1273,853,11.4,21.4,1313,193,0.00090521,1794674.133333333,1973069.866666667,1,100.0,100.0,1,1,100,1176.0122044091488,0.0,1,992.0,0,1100.0,1100.0,1246.6666666666665,0,1269.3333333333333,1269.3333333333333,0.4060815420147023
1022,973,1260,855,131,68,68,70,66,162,136,68,31,65,71,38,38,1,92,52,52,52,26,26,38,27,27,27,8,16,5,0,0,0,1,0,1,0,0,0,0,0,39,2023-08-25 17:12:02,21,1692899880,0.02183333337306981,0.28,0.23,0.16,29.59958004578141,0.4918558027344767,0.13796406446538936,0.0,1.3333333333333333,0.0,0.00020000000173846883,0.0,8192.0,1306,879,10.8,20.733333333333334,1348,185,0.000482048,791913.6,1350133.866666667,0.06216666673620541,0.36,0.33,0.38,42.351486248833105,0.18752240434269066,0.384675646415378,0.0,0.6666666666666666,0.0,0.000533333335382243,0.0,11741.866666666667,1473,753,11.4,20.666666666666668,1528,315,0.000866615,31753968.53333333,1794081.066666667,0.02416666671633716,1.38,0.8,0.4,26.457015877645887,0.12302861224099415,0.0868818753736953,0.0,0.4666666666666667,0.0,0.0004666666655490796,0.0,11195.733333333335,1264,886,10.8,20.8,1304,185,0.0008805089999999999,1056294.4,1468225.6,1,100.0,100.0,1,1,100,914.1022187854272,0.0,1,1106.6666666666665,0,1109.3333333333333,1109.3333333333333,884.0,0,904.0,904.0,0.4269998391285723
1026,980,1019,888,147,71,71,73,72,206,172,71,28,64,30,40,38,1,107,40,40,40,34,34,33,34,31,31,10,15,5,0,7,6,5,2,0,1,1,1,2,1,43,2023-08-25 17:14:02,25,1692900000,0.02199999988079071,0.05,0.17,0.14,29.362231990741826,0.491856969121081,0.13796830536459015,0.0,0.4,0.0,0.0001333333319053054,0.0,2730.6666666666665,1305,1108,15.066666666666665,25.4,1347,185,0.00048721800000000004,872717.8666666667,1358393.6,0.06183333322405815,0.4,0.38,0.4,42.37366273067412,0.1875245427181318,0.38468291874344096,0.0,1.1333333333333333,0.0,0.0009333333310981591,0.0,13653.333333333336,1473,968,15.666666666666664,26.73333333333333,1528,317,0.000899195,31753248.53333333,1763017.066666667,0.024833333243926337,0.19,0.54,0.35,26.30657557003241,0.12302987582648205,0.0868872016949952,0.0,1.4666666666666666,0.0,0.002466666659650703,0.0,15564.8,1270,1020,15.133333333333333,24.86666666666667,1310,189,0.0008885830000000001,1115432.0,1475992.0,1,100.0,100.0,1,1,100,894.2600710844482,0.0,1,1120.0,0,1120.0,1120.0,894.6666666666665,0,906.6666666666665,906.6666666666665,0.5357501913027064
1136,1088,1263,858,135,64,64,68,58,240,200,63,21,78,60,36,34,3,99,47,47,47,40,40,41,40,37,37,10,9,5,1,8,6,7,2,2,1,1,1,2,1,39,2023-08-25 17:16:02,17,1692900120,0.021500000109275108,0.03,0.12,0.13,29.70411907759913,0.4918619262641493,0.13797874092277007,0.0,1.8666666666666667,0.0,0.001466666666480402,0.0,9284.266666666666,1310,968,10.666666666666666,20.53333333333333,1352,183,0.000618998,1015729.0666666669,1367737.066666667,0.06566666662693021,1.17,0.59,0.47,42.40617824796803,0.18754174692054493,0.3847040379562804,0.0,0.8666666666666667,0.0,0.0007333333371207117,0.0,10649.6,1477,1182,11.533333333333333,20.53333333333333,1533,314,0.0009175110000000001,36235159.46666667,1809539.7333333332,0.02483333349227901,0.07,0.39,0.32,26.436387774377497,0.12303493016843405,0.08689724184941039,0.0,2.066666666666667,0.0,0.004333333329608043,0.0,18295.466666666667,1273,728,10.733333333333333,20.33333333333333,1313,186,0.001082381,1072641.6,1474944.0,1,100.0,100.0,1,1,100,1226.1557160653854,0.0,1,1133.3333333333333,0,1032.0,1032.0,1269.3333333333333,0,1301.3333333333333,1301.3333333333333,0.4781181904172032
981,946,948,867,93,48,48,51,40,92,76,45,13,32,41,37,36,0,56,17,17,17,16,15,17,15,15,15,9,14,5,1,0,0,6,0,1,0,0,0,0,0,37,2023-08-25 17:18:02,10,1692900240,0.023999999711910917,1.81,0.5,0.26,29.879682716796122,0.4918633842474046,0.1379842378103997,0.0,1.0,0.0,6.666666207214197e-05,0.0,6553.6,1304,787,10.866666666666667,20.466666666666665,1346,180,0.0006213169999999999,1142018.133333333,1619913.6,0.06749999995032951,0.8,0.74,0.55,42.37166484942719,0.1875446628870556,0.3847121088448876,0.0,1.4,0.0,0.001066666670764486,0.0,8738.133333333333,1476,728,11.2,20.666666666666668,1532,313,0.0009562310000000001,36378390.93333333,2108986.666666666,0.026666666567325525,0.03,0.27,0.29,26.42769699963489,0.12303677694722415,0.08690410326767872,0.0,0.6,0.0,0.000533333335382243,0.0,12014.933333333332,1271,767,10.733333333333333,20.53333333333333,1312,186,0.000928415,1259036.2666666666,1665239.4666666666,1,94.44444444444444,100.0,1,1,100,927.6528090792473,0.0,1,1126.6666666666665,0,1133.3333333333333,1133.3333333333333,900.0,0,916.0,916.0,0.3888749239123751
1124,1095,1017,901,150,49,49,50,52,202,169,49,22,75,15,63,54,0,86,41,41,41,33,34,41,34,34,34,7,33,5,0,8,6,2,2,0,1,1,1,2,1,66,2023-08-25 17:20:02,17,1692900360,0.02666666656732564,0.24,0.34,0.22,29.663162552950038,0.4918654254239621,0.1379901843728989,0.0,0.9333333333333332,0.0,0.0006666666672875484,0.0,7099.733333333334,1304,857,14.4,23.066666666666666,1346,183,0.000486493,1298651.7333333334,1675431.4666666666,0.1219999998807908,0.44,0.62,0.53,43.36541098165396,0.18754709285914795,0.3847264596756387,0.0,0.5333333333333333,0.0,0.0006666666672875484,0.0,13653.333333333336,1480,1201,14.866666666666667,19.466666666666665,1536,319,0.000902172,34910439.46666667,2636604.8,0.02933333367109303,0.29,0.26,0.28,26.552764240758428,0.12303794333382845,0.08691220516834586,0.0,2.2,0.0,0.0017333333302910132,0.0,22391.46666666667,1267,845,9.6,18.2,1307,189,0.00094288,1551090.133333333,1787267.2,1,100.0,100.0,1,1,100,1182.2570950861814,0.0,1,994.6666666666665,0,1116.0,1116.0,1236.0,0,1254.6666666666665,1254.6666666666665,0.40558390843963504
998,962,1227,844,119,52,52,58,53,126,105,51,25,46,86,44,41,1,75,25,25,25,21,21,25,21,21,21,11,14,5,1,8,6,3,2,1,1,1,1,2,1,47,2023-08-25 17:22:02,10,1692900480,0.022333333392937967,0.03,0.22,0.2,29.7189533310391,0.4918667862083338,0.13799485168792436,0.0,1.0,0.0,0.00026666667157163216,0.0,5188.266666666666,1308,739,10.533333333333333,20.2,1350,185,0.0006983,857780.2666666667,1356609.066666667,0.062333333243926425,0.16,0.48,0.48,42.5974753773623,0.1876674250771565,0.3847351895705202,0.0,0.4,0.0,0.0006000000052154064,0.0,4915.2,1476,939,11.2,20.33333333333333,1532,313,0.0010456369999999999,32708720.0,1826168.0,0.025333333512147168,0.27,0.25,0.27,26.76034389495551,0.12303959571485112,0.08691843083938477,0.0,3.066666666666667,0.0,0.002933333332960804,0.0,21572.266666666666,1270,876,10.866666666666667,20.2,1310,187,0.0009426419999999999,1071392.5333333334,1452538.133333333,1,100.0,100.0,1,1,100,961.0433512953267,0.0,1,1130.6666666666665,0,1133.3333333333333,1133.3333333333333,946.6666666666665,0,953.3333333333333,953.3333333333333,0.3848750152094061
992,958,1032,930,113,46,46,47,49,144,120,46,17,44,15,41,33,1,73,34,34,34,24,24,25,24,19,19,10,12,5,0,0,0,2,0,0,0,0,0,0,0,41,2023-08-25 17:24:02,28,1692900600,0.023999999960263585,0.0,0.15,0.18,29.57570538872986,0.4918678553960544,0.1379991003401403,0.0,1.0,0.0,0.0006666666672875484,0.0,7099.733333333334,1304,786,15.066666666666665,25.2,1345,182,0.00064145,886130.6666666665,1366607.4666666666,0.06250000000000011,0.31,0.44,0.47,42.34968815571087,0.18766995224813246,0.3847424774046131,0.0,1.8666666666666667,0.0,0.0012666666647419336,0.0,15837.866666666667,1465,1123,15.466666666666667,25.266666666666666,1521,310,0.001028389,31499192.0,1841881.066666667,0.025333333760499958,0.04,0.17,0.23,26.78571696144543,0.1230406649025717,0.0869246565104238,0.0,0.4,0.0,0.00020000000173846883,0.0,8738.133333333333,1263,1034,15.2,25.266666666666666,1303,185,0.001039671,1164428.2666666666,1522377.6,1,100.0,100.0,1,1,100,1031.9993739184881,0.0,1,1128.0,0,1132.0,1132.0,1013.3333333333333,0,1014.6666666666665,1014.6666666666665,0.4690935671878953
