[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,828,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:59:00,1,1710413940,0.043666666746139504,0.16,0.12,0.15,33.917246842476715,0.2781571558206968,0.1750109782692293,0.0,2.2666666666666666,0.0,0.0010000000009313225,0.0,15564.8,2100,1210,13.2,29.6,2310,226,0.00047127199999999996,6954429.333333332,6585485.333333332,0.06666666666666665,0.2,0.52,0.58,44.73171201940343,0.19897330763135654,0.4893308202193669,0.0,0.8,0.0,0.0004666666655490796,0.0,12834.133333333333,1815,1343,12.933333333333335,33.53333333333333,2055,350,0.000694709,7501332.8,4352890.666666667,0.03875000004967055,0.07,0.2,0.25,30.767340468093124,0.12462918625872164,0.0926927213454768,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,5461.333333333333,1688,1318,12.0,33.6,1889,217,0.00039661199999999996,3332606.4,3442856.533333333,0.003389853490532139,5.732246360064154,0.010169284700927756,0.0,7.210254358561233,0.037289043429097585,1,1.0,8.474748542609536,0.1864448034712564,0.08474703828387979,100.0,100,100,100.55478502080445
867,867,1079,161,0,0,0,0,0,1,0,0,0,0,0,2024-03-14 19:01:00,26,1710414060,0.07231158106553681,0.12,0.12,0.15,34.388196928959914,0.2781584194061848,0.17502579428087994,0.0,1.1333333333333333,0.0,0.0003333333336437742,0.0,11741.866666666667,2096,1088,11.533333333333333,27.8,2305,207,0.000484603,24450152.0,3368848.533333333,0.2386666667958101,0.52,0.53,0.58,48.25277792900629,0.1989758348023325,0.4893545909633338,0.0,2.8,0.0,0.0013333333345750967,0.0,25668.266666666666,1861,1613,24.6,28.6,2101,377,0.000377418,29388788.8,4017686.933333333,0.06391666655739148,0.26,0.19,0.24,30.663800375900983,0.12463093583862805,0.09270890964078116,0.0,1.8666666666666667,0.0,0.0008000000069538753,0.0,12561.066666666668,1693,1231,13.066666666666665,28.66666666666667,1894,206,0.00032114599999999996,24927596.8,3341492.8,0.016949164033830143,9.52891490333451,0.010169457052687956,0.0,6.376392640207664,0.027118839425219397,1,1.0,8.600145979216535,0.17966394733565874,0.0915268257159742,99.72346173553524,100,100,100.55478502080445
90,90,829,115,0,0,0,0,0,0,2,1,1,1,1,2024-03-14 19:03:00,0,1710414180,0.0981666666766008,0.48,0.24,0.18,33.98607378267968,0.2781598773894401,0.1750419903291992,0.0,2.2,0.0,0.000533333335382243,0.0,13107.2,2093,1172,12.333333333333336,26.8,2302,207,0.000448308,43853745.6,9244584.533333333,0.11566666687528282,0.37,0.47,0.56,45.1618558518691,0.19910209615224608,0.4893721592953068,0.0,2.333333333333333,0.0,0.0010666666630034646,0.0,21845.33333333333,1807,1158,12.466666666666667,22.466666666666665,2048,331,0.000361508,44963334.4,7663592.0,0.08375000009934097,0.4,0.26,0.26,30.944752145597445,0.12463317141295295,0.09272572593029982,0.0,0.4,0.0,0.00013333333966632682,0.0,8192.0,1677,1172,12.0,22.86666666666667,1879,200,0.00030419999999999997,41717105.6,7619220.266666668,0.016948060989946376,12.847104196973106,0.010169158303155878,0.0,4.9559283066791595,0.03389694923893331,1,1.0,8.552378191623943,0.19660605605120365,0.08813405355732834,100.0,100,100,100.55478502080445
0,0,903,69,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 19:05:00,0,1710414300,0.042166666934887576,0.14,0.2,0.17,34.34404379750895,0.27816114097492817,0.17505579069588584,0.0,2.1333333333333333,0.0,0.001466666666480402,0.0,12561.066666666668,2093,1372,12.266666666666667,26.6,2303,208,0.00048043900000000004,3757971.7333333325,2620228.266666666,0.06266666675607369,0.25,0.41,0.53,44.5153414803601,0.19910374853326884,0.4893840989383952,0.0,0.8666666666666667,0.0,0.0004666666655490796,0.0,14745.6,1808,1022,12.2,24.13333333333333,2049,336,0.000826175,4673474.666666667,3465862.4,0.034916666646798385,0.1,0.2,0.23,30.47455126383344,0.12463511539062674,0.09273631654877944,0.0,2.6666666666666665,0.0,0.002333333327745398,0.0,24576.0,1678,1385,11.533333333333333,24.466666666666665,1880,200,0.00031088,2926804.8,2824337.066666667,0.016951601727903408,11.943369679570962,0.020338845165591264,0.0,3.0815485529450286,0.027118736001012736,1,1.0,8.494916313216198,0.1864401494292595,0.08813559324028243,100.0,100,100,100.55478502080445
957,957,1001,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:07:00,0,1710414420,0.092833333214124,1.03,0.47,0.27,34.94965094552133,0.27816289055483456,0.17507145953918554,12.2,4.133333333333334,0.016266666667070242,0.003199999996771415,271701.33333333326,31948.8,2088,1284,12.066666666666665,27.13333333333333,2297,199,0.00047978,41831483.2,8250620.266666668,0.15550000046690304,0.41,0.4,0.5,47.5958745750132,0.1991063729031285,0.4894110639245389,4.533333333333333,2.2,0.004399999999441207,0.000599999997454385,18568.533333333333,35498.666666666664,1855,1632,15.533333333333333,21.8,2096,377,0.0007366569999999999,37176596.266666666,8582485.866666667,0.07425000021855033,0.29,0.3,0.27,31.16971334927974,0.12463686497053315,0.09275407870612727,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,3549.866666666667,1680,1170,11.6,22.13333333333333,1883,205,0.00033597,40990964.8,16750143.466666667,0.006779408230441347,5.338930545578719,0.010169376619887977,0.0,1.6644082977725776,0.016948934222213302,1,1.0,8.671089081216993,0.17626845168894262,0.08813467397613088,99.64543342719071,100,100,100.55478502080445
0,0,835,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:09:00,0,1710414540,0.049083333214124066,0.27,0.35,0.25,33.96974111980133,0.2781641541403226,0.17508939226286313,0.0,0.9333333333333332,0.0,0.00039999999571591614,0.0,9011.2,2090,1436,11.933333333333335,26.2,2299,202,0.000564868,21413539.2,7410403.2,0.0640000000596046,0.14,0.32,0.47,44.684362233851004,0.19910841407968596,0.4894278336959677,0.0,0.8666666666666667,0.0,0.0005333333276212216,0.0,15018.666666666664,1805,1328,11.8,21.86666666666667,2045,328,0.000399355,4026169.6,2573798.933333333,0.03625000019868208,0.14,0.23,0.24,30.614502705378246,0.12463832295378853,0.09276981732656198,0.0,1.5333333333333334,0.0,0.0003333333336437742,0.0,12288.0,1671,1244,11.8,22.266666666666666,1874,197,0.000314297,2744175.466666667,2640538.1333333333,0.006779235905085848,5.142385818204003,0.0,0.0,1.6203405624644247,0.01694916403359642,1,1.0,8.681346371897806,0.1898301177865312,0.08813542085782869,100.0,100,100,100.55478502080445
957,957,1079,92,4,1,1,1,1,0,0,1,1,1,1,2024-03-14 19:11:00,0,1710414660,0.048500000188748116,0.1,0.26,0.22,34.064190861400625,0.2781653205269268,0.17510229327981064,0.0,2.0,0.0,0.0010000000009313225,0.0,14472.533333333333,2104,1410,12.066666666666665,26.66666666666667,2313,215,0.00043089,11240101.866666667,4498144.0,0.21633333340287209,0.58,0.38,0.47,47.84915597009372,0.1991111356484293,0.4894516044399346,0.0,3.066666666666667,0.0,0.0007333333293596902,0.0,34679.46666666667,1858,1669,25.4,24.0,2098,377,0.000377248,13009366.4,3555393.066666667,0.04058333312471707,0.04,0.16,0.22,30.70330843809297,0.12464016973257865,0.09278412163922313,0.0,2.2,0.0,0.0030666666726271307,0.0,19387.733333333334,1691,1246,13.0,23.4,1894,208,0.0009710669999999999,13070430.933333335,6314756.266666668,0.006779615054158394,5.423703592306151,0.01694888825677391,0.0,1.5728772653880259,0.013559310543687515,1,1.0,8.921923806257166,0.20338713019987284,0.09152365416421243,99.64412265883844,100,100,100.55478502080445
0,0,827,230,0,1,1,1,1,1,1,0,0,0,0,2024-03-14 19:13:00,26,1710414780,0.035583333422740226,0.32,0.25,0.23,34.133866900285355,0.2781666813112985,0.17511285288623035,0.0,1.0,0.0,0.00040000000347693767,0.0,10922.666666666666,2083,757,11.6,26.33333333333333,2292,196,0.000454641,2142780.266666666,2538301.8666666667,0.12933333342274034,0.52,0.53,0.52,47.76264771210132,0.1987633580425856,0.489465528854861,0.0,2.6666666666666665,0.0,0.0006666666672875484,0.0,24576.0,1855,1064,16.933333333333334,22.86666666666667,2095,378,0.000529551,6206789.866666666,3663366.933333333,0.029416666924953483,0.13,0.15,0.21,30.656608010596752,0.12464201651136875,0.09279494484815254,0.0,0.6,0.0,0.0002666666638106108,0.0,9284.266666666666,1686,1097,12.466666666666667,22.86666666666667,1889,201,0.000326205,2587484.266666666,2980926.4,0.0067794771745107426,4.46780396008597,0.020338730291763352,0.003389841999464405,1.5457708485495734,0.013559241631404087,1,1.0,8.99329496186318,0.1999993224554898,0.0881352716371624,100.0,100,100,100.55478502080445
0,0,903,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 19:15:00,0,1710414900,0.03416666661699619,0.34,0.24,0.23,34.084069759949806,0.2781679448967864,0.17512151300397694,0.0,1.1333333333333333,0.0,0.00019999999397744733,0.0,10649.6,2088,1185,12.266666666666667,27.066666666666666,2297,203,0.000515242,4091150.4,4307467.2,0.11433333332339925,0.33,0.43,0.48,46.53380090414115,0.19876530202025933,0.4894777553595042,0.0,2.333333333333333,0.0,0.00046666667331010105,0.0,24576.0,1802,1523,16.0,26.066666666666666,2042,331,0.000318103,6043911.466666668,3953131.7333333325,0.02783333336313576,0.02,0.1,0.19,30.5647055650427,0.12464396048904257,0.09280300798374476,0.0,1.8,0.0,0.00020000000173846883,0.0,13653.333333333336,1669,1283,11.466666666666667,26.13333333333333,1872,191,0.00030839999999999996,3724883.7333333325,4634974.933333334,0.006779730064323199,3.6000380711914453,0.013559046258555932,0.006779729963355559,1.8000130043232945,0.01694892273114564,1,1.0,8.481299329975768,0.19321863837622988,0.09491444989955083,100.0,100,100,100.55478502080445
957,957,1001,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 19:17:00,0,1710415020,0.1640833335618178,0.92,0.41,0.29,34.521105846144316,0.2781691112833907,0.17514436113915974,0.0,1.2,0.0,0.00040000000347693767,0.0,13380.266666666665,2089,1144,12.133333333333333,26.73333333333333,2298,202,0.000486571,113271770.66666669,11343435.2,0.27149999986092244,1.02,0.67,0.57,45.866009097352254,0.19876763479346796,0.4895210016771322,0.0,0.8,0.0,0.0006666666672875484,0.0,15837.866666666667,1814,1675,21.066666666666666,22.466666666666665,2055,340,0.000766738,86395955.73333333,9556460.266666668,0.13650833139627294,0.16,0.12,0.18,31.02561630828875,0.1246453212734142,0.09282798819805048,0.0,0.4671961556430621,0.0,0.00033371154005583744,0.0,8474.671294133352,1671,1336,11.746646199025562,22.42541547086698,1874,194,0.000336525,82502145.09777747,9062102.382700393,0.006780028747321888,8.688120293071593,0.010169617948514923,0.003389945421878708,2.145759486346617,0.016949187015576083,1,1.0,8.600009905364741,0.18983046251373312,0.08474591209605656,99.900394972772,100,100,100.55478502080445
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:19:00,0,1710415140,0.06125000044703487,0.37,0.43,0.31,34.61845251265782,0.27817027766999497,0.1751556882940638,0.0,2.2,0.0,0.0009333333310981591,0.0,15291.733333333335,2094,1293,12.733333333333333,26.4,2304,208,0.000491506,29530914.13333333,7649660.8,0.060166666905085216,0.85,0.71,0.59,44.878206661835115,0.1987698703677928,0.4895319256752566,0.0,2.066666666666667,0.0,0.0007999999991928537,0.0,17203.2,1804,1516,12.266666666666667,22.466666666666665,2044,331,0.002078075,2957692.266666666,2351462.933333333,0.03225000003973644,0.02,0.08,0.16,31.070568591440182,0.12464697365443698,0.09283849353336526,0.0,0.13333333333333333,0.0,6.666666983316341e-05,0.0,1638.4,1676,1273,12.066666666666665,22.466666666666665,1878,202,0.000329711,1623255.4666666666,2604092.266666666,0.006779729963355559,9.850871498767127,0.016949060634553932,0.0,2.793221213419116,0.01694915254237288,1,1.0,8.579661016949158,0.18983050847457628,0.08813559322033898,100.0,100,100,100.55478502080445
957,957,1080,230,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 19:21:00,26,1710415260,0.03491666689515105,0.13,0.32,0.29,33.998360740074396,0.2781714440565993,0.1751632629897114,0.0,1.1333333333333333,0.0,0.00040000000347693767,0.0,12288.0,2088,1315,10.933333333333335,26.4,2298,194,0.000445355,2054532.2666666661,2183060.266666666,0.202666666607062,1.19,0.93,0.69,47.162134556303045,0.1987724947376525,0.4895495947964245,0.0,1.0,0.0,0.0007999999991928537,0.0,17203.2,1809,1922,26.2,24.73333333333333,2049,334,0.00037158,6083849.066666666,2924514.1333333333,0.029833333442608526,0.04,0.07,0.14,30.512910545455995,0.12464833443880866,0.09284650239785253,0.0,1.4,0.0,0.0003333333336437742,0.0,10376.533333333333,1676,1062,12.2,24.4,1879,201,0.000312208,1902905.066666667,2494563.733333333,0.0,9.701574876537574,0.006779683998928809,0.0,2.3084466122869904,0.016949141059095618,1,1.0,8.35253327520496,0.16949074411206566,0.08813584605966547,100.0,100,100,100.55478502080445
0,0,830,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 19:23:00,0,1710415380,0.03433333337306976,0.02,0.21,0.25,33.70047694372423,0.2781726104432036,0.17517339618030658,0.0,2.533333333333333,0.0,0.0021999999958400925,0.0,19660.8,2099,1105,11.8,26.33333333333333,2309,213,0.000471825,2487625.6,2565863.466666667,0.06633333340287206,0.42,0.78,0.67,45.31634201928855,0.1988986588886824,0.4895619453493074,0.0,2.6666666666666665,0.0,0.0017333333302910132,0.0,20206.933333333334,1817,1170,12.533333333333333,22.0,2057,340,0.0018412079999999998,4117710.933333333,2457169.6,0.028250000129143363,0.08,0.07,0.13,30.719291472102366,0.12445131230156847,0.09285761246833668,0.0,0.4666666666666667,0.0,0.0002666666638106108,0.0,8192.0,1678,1402,11.866666666666667,22.266666666666666,1881,202,0.000315054,1819299.2,2417385.6,0.010169365142765159,8.101567560137903,0.010169365142765159,0.0,1.694887669320046,0.016948991684173808,1,1.0,8.359304299670207,0.16948987089694315,0.08813552435456336,99.69696690318972,100,100,100.55478502080445
